timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
0.921,5.755,958308352,913.91,0.00,0.0000,0.00,940,0.000,0.000,0.00,0
0.927,6.686,958308352,913.91,0.00,0.0000,0.00,947,0.000,0.000,0.00,0
0.936,8.556,958308352,913.91,0.00,0.0000,0.00,955,0.000,0.000,0.00,0
0.945,9.387,958308352,913.91,0.00,0.0000,0.00,965,0.000,0.000,0.00,0
0.954,8.412,958308352,913.91,0.00,0.0000,0.00,973,0.000,0.000,0.00,0
0.962,8.091,958308352,913.91,0.00,0.0000,0.00,981,0.000,0.000,0.00,0
0.969,7.034,958308352,913.91,0.00,0.0000,0.00,988,0.000,0.000,0.00,0
0.976,7.187,958308352,913.91,0.00,0.0000,0.00,996,0.000,0.000,0.00,0
0.984,7.684,958308352,913.91,0.00,0.0000,0.00,1003,0.000,0.000,0.00,0
0.992,8.414,958308352,913.91,0.00,0.0000,0.00,1012,0.000,0.000,0.00,0
1.002,10.102,958308352,913.91,1019.69,0.0000,0.00,1022,0.000,0.000,0.00,0
1.011,8.998,958308352,913.91,1019.69,0.0000,0.00,1031,0.000,0.000,0.00,0
1.020,8.432,958308352,913.91,1019.69,0.0000,0.00,1039,0.000,0.000,0.00,0
1.031,11.563,958308352,913.91,1019.69,0.0000,0.00,1051,0.000,0.000,0.00,0
1.043,12.013,958308352,913.91,1019.69,0.0000,0.00,1063,0.000,0.000,0.00,0
1.054,11.041,958308352,913.91,1019.69,0.0000,0.00,1074,0.000,0.000,0.00,0
1.064,9.807,958308352,913.91,1019.69,0.0000,0.00,1084,0.000,0.000,0.00,0
1.073,9.319,958308352,913.91,1019.69,0.0000,0.00,1093,0.000,0.000,0.00,0
1.082,8.621,958308352,913.91,1019.69,0.0000,0.00,1102,0.000,0.000,0.00,0
1.093,11.139,958308352,913.91,1019.69,0.0000,0.00,1113,0.000,0.000,0.00,0
1.103,9.836,958308352,913.91,1019.69,0.0000,0.00,1123,0.000,0.000,0.00,0
1.111,8.258,958308352,913.91,1019.69,0.0000,0.00,1131,0.000,0.000,0.00,0
1.119,7.582,958308352,913.91,1019.69,0.0000,0.00,1138,0.000,0.000,0.00,0
1.126,7.112,958308352,913.91,1019.69,0.0000,0.00,1145,0.000,0.000,0.00,0
1.133,6.745,958308352,913.91,1019.69,0.0000,0.00,1152,0.000,0.000,0.00,0
1.139,6.555,958308352,913.91,1019.69,0.0000,0.00,1159,0.000,0.000,0.00,0
1.145,6.171,958308352,913.91,1019.69,0.0000,0.00,1165,0.000,0.000,0.00,0
1.152,6.780,958308352,913.91,1019.69,0.0000,0.00,1172,0.000,0.000,0.00,0
1.160,8.217,958308352,913.91,1019.69,0.0000,0.00,1180,0.000,0.000,0.00,0
1.168,7.761,958308352,913.91,1019.69,0.0000,0.00,1188,0.000,0.000,0.00,0
1.178,9.329,958308352,913.91,1019.69,0.0000,0.00,1197,0.000,0.000,0.00,0
1.186,8.614,958308352,913.91,1019.69,0.0000,0.00,1206,0.000,0.000,0.00,0
1.194,8.133,962879488,918.27,1019.69,0.0000,0.00,1214,0.000,0.000,0.00,0
1.205,10.544,962879488,918.27,1019.69,0.0000,0.00,1224,0.000,0.000,0.00,0
1.263,57.925,962879488,918.27,1019.69,0.0000,0.00,1282,0.000,0.000,0.00,0
1.285,22.667,962879488,918.27,1019.69,0.0000,0.00,1305,0.000,0.000,0.00,0
1.298,12.362,962879488,918.27,1019.69,0.0000,0.00,1317,0.000,0.000,0.00,0
1.306,8.493,962879488,918.27,1019.69,0.0000,0.00,1326,0.000,0.000,0.00,0
1.328,21.892,962879488,918.27,1019.69,0.0000,0.00,1348,0.000,0.000,0.00,0
1.338,9.965,962879488,918.27,1019.69,0.0000,0.00,1358,0.000,0.000,0.00,0
1.352,13.598,962879488,918.27,1019.69,0.0000,0.00,1371,0.000,0.000,0.00,0
1.363,11.425,962879488,918.27,1019.69,0.0000,0.00,1383,0.000,0.000,0.00,0
1.374,10.390,962879488,918.27,1019.69,0.0000,0.00,1393,0.000,0.000,0.00,0
1.382,8.551,962879488,918.27,1019.69,0.0000,0.00,1402,0.000,0.000,0.00,0
1.396,13.962,962879488,918.27,1019.69,0.0000,0.00,1416,0.000,0.000,0.00,0
1.419,22.518,962879488,918.27,1019.69,0.0000,0.00,1438,0.000,0.000,0.00,0
1.440,20.975,962879488,918.27,1019.69,0.0000,0.00,1459,0.000,0.000,0.00,0
1.446,6.494,962879488,918.27,1019.69,0.0000,0.00,1466,0.000,0.000,0.00,0
1.454,7.611,962879488,918.27,1019.69,0.0000,0.00,1473,0.000,0.000,0.00,0
1.461,6.857,962879488,918.27,1019.69,0.0000,0.00,1480,0.000,0.000,0.00,0
1.469,8.721,962879488,918.27,1019.69,0.0000,0.00,1489,0.000,0.000,0.00,0
1.479,9.294,962879488,918.27,1019.69,0.0000,0.00,1498,0.000,0.000,0.00,0
1.484,5.537,962879488,918.27,1019.69,0.0000,0.00,1504,0.000,0.000,0.00,0
1.494,9.702,962879488,918.27,1019.69,0.0000,0.00,1513,0.000,0.000,0.00,0
1.501,7.032,962879488,918.27,1019.69,0.0000,0.00,1520,0.000,0.000,0.00,0
1.509,7.904,962879488,918.27,1019.69,0.0000,0.00,1528,0.000,0.000,0.00,0
1.518,9.643,962879488,918.27,1019.69,0.0000,0.00,1538,0.000,0.000,0.00,0
1.525,6.786,962879488,918.27,1019.69,0.0000,0.00,1545,0.000,0.000,0.00,0
1.534,8.434,962879488,918.27,1019.69,0.0000,0.00,1553,0.000,0.000,0.00,0
1.544,10.449,962879488,918.27,1019.69,0.0000,0.00,1564,0.000,0.000,0.00,0
1.556,11.553,962879488,918.27,1019.69,0.0000,0.00,1575,0.000,0.000,0.00,0
1.565,9.917,962879488,918.27,1019.69,0.0000,0.00,1585,0.000,0.000,0.00,0
1.589,23.326,962879488,918.27,1019.69,0.0000,0.00,1608,0.000,0.000,0.00,0
1.604,15.093,962879488,918.27,1019.69,0.0000,0.00,1623,0.000,0.000,0.00,0
1.614,9.653,962879488,918.27,1019.69,0.0000,0.00,1633,0.000,0.000,0.00,0
1.623,9.431,962879488,918.27,1019.69,0.0000,0.00,1642,0.000,0.000,0.00,0
1.633,9.652,962879488,918.27,1019.69,0.0000,0.00,1652,0.000,0.000,0.00,0
1.645,12.309,962879488,918.27,1019.69,0.0000,0.00,1664,0.000,0.000,0.00,0
1.652,7.330,962879488,918.27,1019.69,0.0000,0.00,1672,0.000,0.000,0.00,0
1.673,21.119,962879488,918.27,1019.69,0.0000,0.00,1693,0.000,0.000,0.00,0
1.721,47.761,962879488,918.27,1019.69,0.0000,0.00,1741,0.000,0.000,0.00,0
1.777,55.676,962879488,918.27,1019.69,0.0000,0.00,1796,0.000,0.000,0.00,0
1.820,43.351,962879488,918.27,1019.69,0.0000,0.00,1840,0.000,0.000,0.00,0
1.832,12.175,962879488,918.27,1019.69,0.0000,0.00,1852,0.000,0.000,0.00,0
1.847,14.939,962879488,918.27,1019.69,0.0000,0.00,1867,0.000,0.000,0.00,0
1.855,7.207,962879488,918.27,1019.69,0.0000,0.00,1874,0.000,0.000,0.00,0
1.864,9.555,962879488,918.27,1019.69,0.0000,0.00,1884,0.000,0.000,0.00,0
1.872,7.593,962879488,918.27,1019.69,0.0000,0.00,1891,0.000,0.000,0.00,0
1.876,4.215,962879488,918.27,1019.69,0.0000,0.00,1895,0.000,0.000,0.00,0
1.883,6.808,962879488,918.27,1019.69,0.0000,0.00,1902,0.000,0.000,0.00,0
1.887,4.657,962879488,918.27,1019.69,0.0000,0.00,1907,0.000,0.000,0.00,0
1.892,4.530,962879488,918.27,1019.69,0.0000,0.00,1911,0.000,0.000,0.00,0
1.896,4.038,962879488,918.27,1019.69,0.0000,0.00,1915,0.000,0.000,0.00,0
1.901,5.356,962879488,918.27,1019.69,0.0000,0.00,1921,0.000,0.000,0.00,0
1.907,5.796,962879488,918.27,1019.69,0.0000,0.00,1927,0.000,0.000,0.00,0
1.911,4.118,962879488,918.27,1019.69,0.0000,0.00,1931,0.000,0.000,0.00,0
1.916,4.327,962879488,918.27,1019.69,0.0000,0.00,1935,0.000,0.000,0.00,0
1.920,4.979,962879488,918.27,1019.69,0.0000,0.00,1940,0.000,0.000,0.00,0
1.924,3.800,962879488,918.27,1019.69,0.0000,0.00,1944,0.000,0.000,0.00,0
1.929,4.982,962879488,918.27,1019.69,0.0000,0.00,1949,0.000,0.000,0.00,0
1.935,5.263,962879488,918.27,1019.69,0.0000,0.00,1954,0.000,0.000,0.00,0
1.940,5.482,962879488,918.27,1019.69,0.0000,0.00,1960,0.000,0.000,0.00,0
1.944,3.896,970358784,925.41,1019.69,0.0000,0.00,1963,0.000,0.000,0.00,0
1.948,3.936,970358784,925.41,1019.69,0.0000,0.00,1967,0.000,0.000,0.00,0
1.951,3.229,970358784,925.41,1019.69,0.0000,0.00,1971,0.000,0.000,0.00,0
1.955,3.743,970358784,925.41,1019.69,0.0000,0.00,1974,0.000,0.000,0.00,0
1.959,4.182,970358784,925.41,1019.69,0.0000,0.00,1978,0.000,0.000,0.00,0
1.963,3.877,970358784,925.41,1019.69,0.0000,0.00,1982,0.000,0.000,0.00,0
1.968,4.734,970358784,925.41,1019.69,0.0000,0.00,1987,0.000,0.000,0.00,0
1.972,4.207,970358784,925.41,1019.69,0.0000,0.00,1991,0.000,0.000,0.00,0
1.977,5.243,970358784,925.41,1019.69,0.0000,0.00,1997,0.000,0.000,0.00,0
1.982,4.699,970358784,925.41,1019.69,0.0000,0.00,2001,0.000,0.000,0.00,0
1.987,4.891,970358784,925.41,1019.69,0.0000,0.00,2006,0.000,0.000,0.00,0
1.996,8.878,970358784,925.41,1019.69,0.0000,0.00,2015,0.000,0.000,0.00,0
2.000,4.736,970358784,925.41,1019.69,0.0000,0.00,2020,0.000,0.000,0.00,0
2.005,4.676,970358784,925.41,999.32,0.0000,0.00,2024,0.000,0.000,0.00,0
2.009,4.405,970358784,925.41,999.32,0.0000,0.00,2029,0.000,0.000,0.00,0
2.017,7.785,970358784,925.41,999.32,0.0000,0.00,2037,0.000,0.000,0.00,0
2.024,6.790,970358784,925.41,999.32,0.0000,0.00,2043,0.000,0.000,0.00,0
2.031,6.908,970358784,925.41,999.32,0.0000,0.00,2050,0.000,0.000,0.00,0
2.037,6.179,970358784,925.41,999.32,0.0000,0.00,2057,0.000,0.000,0.00,0
2.044,7.159,970358784,925.41,999.32,0.0000,0.00,2064,0.000,0.000,0.00,0
2.053,8.674,970358784,925.41,999.32,0.0000,0.00,2072,0.000,0.000,0.00,0
2.060,7.255,970358784,925.41,999.32,0.0000,0.00,2080,0.000,0.000,0.00,0
2.065,5.233,970358784,925.41,999.32,0.0000,0.00,2085,0.000,0.000,0.00,0
2.072,6.950,970358784,925.41,999.32,0.0000,0.00,2092,0.000,0.000,0.00,0
2.078,5.728,970358784,925.41,999.32,0.0000,0.00,2098,0.000,0.000,0.00,0
2.083,5.242,970358784,925.41,999.32,0.0000,0.00,2103,0.000,0.000,0.00,0
2.089,6.219,970358784,925.41,999.32,0.0000,0.00,2109,0.000,0.000,0.00,0
2.097,7.518,970358784,925.41,999.32,0.0000,0.00,2116,0.000,0.000,0.00,0
2.104,7.417,970358784,925.41,999.32,0.0000,0.00,2124,0.000,0.000,0.00,0
2.110,5.652,970358784,925.41,999.32,0.0000,0.00,2130,0.000,0.000,0.00,0
2.117,6.539,970358784,925.41,999.32,0.0000,0.00,2136,0.000,0.000,0.00,0
2.125,8.049,970358784,925.41,999.32,0.0000,0.00,2144,0.000,0.000,0.00,0
2.133,8.444,970358784,925.41,999.32,0.0000,0.00,2153,0.000,0.000,0.00,0
2.139,6.227,970358784,925.41,999.32,0.0000,0.00,2159,0.000,0.000,0.00,0
2.145,5.533,970358784,925.41,999.32,0.0000,0.00,2164,0.000,0.000,0.00,0
2.152,6.994,970358784,925.41,999.32,0.0000,0.00,2171,0.000,0.000,0.00,0
2.159,7.566,970358784,925.41,999.32,0.0000,0.00,2179,0.000,0.000,0.00,0
2.164,4.918,970358784,925.41,999.32,0.0000,0.00,2184,0.000,0.000,0.00,0
2.169,4.181,970358784,925.41,999.32,0.0000,0.00,2188,0.000,0.000,0.00,0
2.173,4.443,970358784,925.41,999.32,0.0000,0.00,2192,0.000,0.000,0.00,0
2.178,5.192,970358784,925.41,999.32,0.0000,0.00,2198,0.000,0.000,0.00,0
2.184,5.920,970358784,925.41,999.32,0.0000,0.00,2204,0.000,0.000,0.00,0
2.189,4.913,970358784,925.41,999.32,0.0000,0.00,2208,0.000,0.000,0.00,0
2.194,5.488,970358784,925.41,999.32,0.0000,0.00,2214,0.000,0.000,0.00,0
2.199,4.454,970358784,925.41,999.32,0.0000,0.00,2218,0.000,0.000,0.00,0
2.204,4.899,970358784,925.41,999.32,0.0000,0.00,2223,0.000,0.000,0.00,0
2.208,3.947,970358784,925.41,999.32,0.0000,0.00,2227,0.000,0.000,0.00,0
2.213,5.060,970358784,925.41,999.32,0.0000,0.00,2232,0.000,0.000,0.00,0
2.220,6.784,970358784,925.41,999.32,0.0000,0.00,2239,0.000,0.000,0.00,0
2.225,5.284,970358784,925.41,999.32,0.0000,0.00,2244,0.000,0.000,0.00,0
2.230,4.852,970358784,925.41,999.32,0.0000,0.00,2249,0.000,0.000,0.00,0
2.235,5.689,970358784,925.41,999.32,0.0000,0.00,2255,0.000,0.000,0.00,0
2.240,4.469,970358784,925.41,999.32,0.0000,0.00,2259,0.000,0.000,0.00,0
2.246,5.608,970358784,925.41,999.32,0.0000,0.00,2265,0.000,0.000,0.00,0
2.251,5.214,970358784,925.41,999.32,0.0000,0.00,2270,0.000,0.000,0.00,0
2.255,4.156,970358784,925.41,999.32,0.0000,0.00,2274,0.000,0.000,0.00,0
2.259,3.797,970358784,925.41,999.32,0.0000,0.00,2278,0.000,0.000,0.00,0
2.264,4.876,970358784,925.41,999.32,0.0000,0.00,2283,0.000,0.000,0.00,0
2.268,4.031,970358784,925.41,999.32,0.0000,0.00,2287,0.000,0.000,0.00,0
2.274,6.456,970358784,925.41,999.32,0.0000,0.00,2294,0.000,0.000,0.00,0
2.280,5.589,974159872,929.03,999.32,0.0000,0.00,2299,0.000,0.000,0.00,0
2.285,5.119,974159872,929.03,999.32,0.0000,0.00,2304,0.000,0.000,0.00,0
2.289,4.494,974159872,929.03,999.32,0.0000,0.00,2309,0.000,0.000,0.00,0
2.295,5.777,974159872,929.03,999.32,0.0000,0.00,2315,0.000,0.000,0.00,0
2.301,6.230,974159872,929.03,999.32,0.0000,0.00,2321,0.000,0.000,0.00,0
2.307,5.406,974159872,929.03,999.32,0.0000,0.00,2326,0.000,0.000,0.00,0
2.311,4.627,974159872,929.03,999.32,0.0000,0.00,2331,0.000,0.000,0.00,0
2.316,5.052,974159872,929.03,999.32,0.0000,0.00,2336,0.000,0.000,0.00,0
2.323,6.643,974159872,929.03,999.32,0.0000,0.00,2342,0.000,0.000,0.00,0
2.328,4.696,974159872,929.03,999.32,0.0000,0.00,2347,0.000,0.000,0.00,0
2.335,7.424,974159872,929.03,999.32,0.0000,0.00,2355,0.000,0.000,0.00,0
2.342,6.744,974159872,929.03,999.32,0.0000,0.00,2361,0.000,0.000,0.00,0
2.347,5.449,974159872,929.03,999.32,0.0000,0.00,2367,0.000,0.000,0.00,0
2.354,6.653,974159872,929.03,999.32,0.0000,0.00,2373,0.000,0.000,0.00,0
2.360,6.138,974159872,929.03,999.32,0.0000,0.00,2380,0.000,0.000,0.00,0
2.367,6.981,974159872,929.03,999.32,0.0000,0.00,2387,0.000,0.000,0.00,0
2.373,6.312,974159872,929.03,999.32,0.0000,0.00,2393,0.000,0.000,0.00,0
2.380,6.513,974159872,929.03,999.32,0.0000,0.00,2399,0.000,0.000,0.00,0
2.384,4.604,974159872,929.03,999.32,0.0000,0.00,2404,0.000,0.000,0.00,0
2.389,4.596,974159872,929.03,999.32,0.0000,0.00,2409,0.000,0.000,0.00,0
2.394,5.199,974159872,929.03,999.32,0.0000,0.00,2414,0.000,0.000,0.00,0
2.403,8.413,974159872,929.03,999.32,0.0000,0.00,2422,0.000,0.000,0.00,0
2.407,4.361,974159872,929.03,999.32,0.0000,0.00,2427,0.000,0.000,0.00,0
2.413,6.053,974159872,929.03,999.32,0.0000,0.00,2433,0.000,0.000,0.00,0
2.420,6.434,974159872,929.03,999.32,0.0000,0.00,2439,0.000,0.000,0.00,0
2.425,5.001,974159872,929.03,999.32,0.0000,0.00,2444,0.000,0.000,0.00,0
2.432,7.686,974159872,929.03,999.32,0.0000,0.00,2452,0.000,0.000,0.00,0
2.437,4.919,974159872,929.03,999.32,0.0000,0.00,2457,0.000,0.000,0.00,0
2.442,4.955,974159872,929.03,999.32,0.0000,0.00,2462,0.000,0.000,0.00,0
2.447,5.174,974159872,929.03,999.32,0.0000,0.00,2467,0.000,0.000,0.00,0
2.455,7.776,974159872,929.03,999.32,0.0000,0.00,2475,0.000,0.000,0.00,0
2.461,6.206,974159872,929.03,999.32,0.0000,0.00,2481,0.000,0.000,0.00,0
2.467,6.196,974159872,929.03,999.32,0.0000,0.00,2487,0.000,0.000,0.00,0
2.474,6.760,974159872,929.03,999.32,0.0000,0.00,2494,0.000,0.000,0.00,0
2.479,4.317,974159872,929.03,999.32,0.0000,0.00,2498,0.000,0.000,0.00,0
2.483,4.591,974159872,929.03,999.32,0.0000,0.00,2503,0.000,0.000,0.00,0
2.490,7.214,974159872,929.03,999.32,0.0000,0.00,2510,0.000,0.000,0.00,0
2.495,4.588,974159872,929.03,999.32,0.0000,0.00,2514,0.000,0.000,0.00,0
2.500,5.402,974159872,929.03,999.32,0.0000,0.00,2520,0.000,0.000,0.00,0
2.507,6.843,974159872,929.03,999.32,0.0000,0.00,2527,0.000,0.000,0.00,0
2.513,6.023,974159872,929.03,999.32,0.0000,0.00,2533,0.000,0.000,0.00,0
2.520,6.959,974159872,929.03,999.32,0.0000,0.00,2540,0.000,0.000,0.00,0
2.527,6.931,974159872,929.03,999.32,0.0000,0.00,2547,0.000,0.000,0.00,0
2.533,6.063,974159872,929.03,999.32,0.0000,0.00,2553,0.000,0.000,0.00,0
2.539,5.826,974159872,929.03,999.32,0.0000,0.00,2558,0.000,0.000,0.00,0
2.547,8.081,974159872,929.03,999.32,0.0000,0.00,2567,0.000,0.000,0.00,0
2.555,7.803,974159872,929.03,999.32,0.0000,0.00,2574,0.000,0.000,0.00,0
2.562,7.232,974159872,929.03,999.32,0.0000,0.00,2582,0.000,0.000,0.00,0
2.570,8.357,974159872,929.03,999.32,0.0000,0.00,2590,0.000,0.000,0.00,0
2.582,11.175,974159872,929.03,999.32,0.0000,0.00,2601,0.000,0.000,0.00,0
2.589,7.766,974159872,929.03,999.32,0.0000,0.00,2609,0.000,0.000,0.00,0
2.597,7.501,974159872,929.03,999.32,0.0000,0.00,2616,0.000,0.000,0.00,0
2.602,4.864,974159872,929.03,999.32,0.0000,0.00,2621,0.000,0.000,0.00,0
2.609,6.963,974159872,929.03,999.32,0.0000,0.00,2628,0.000,0.000,0.00,0
2.614,5.193,974159872,929.03,999.32,0.0000,0.00,2633,0.000,0.000,0.00,0
2.618,4.170,974159872,929.03,999.32,0.0000,0.00,2638,0.000,0.000,0.00,0
2.623,5.134,974159872,929.03,999.32,0.0000,0.00,2643,0.000,0.000,0.00,0
2.629,6.046,974159872,929.03,999.32,0.0000,0.00,2649,0.000,0.000,0.00,0
2.640,10.809,974159872,929.03,999.32,0.0000,0.00,2660,0.000,0.000,0.00,0
2.647,6.824,974159872,929.03,999.32,0.0000,0.00,2666,0.000,0.000,0.00,0
2.654,6.645,978305024,932.98,999.32,0.0000,0.00,2673,0.000,0.000,0.00,0
2.663,9.400,978305024,932.98,999.32,0.0000,0.00,2682,0.000,0.000,0.00,0
2.670,6.617,978305024,932.98,999.32,0.0000,0.00,2689,0.000,0.000,0.00,0
