timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
5.192,28.513,958328832,913.93,35.81,0.0000,0.00,163
5.218,26.648,958349312,913.95,35.81,0.0000,0.00,164
5.247,28.326,958377984,913.98,35.81,0.0000,0.00,165
5.276,29.095,958402560,914.00,35.81,0.0000,0.00,166
5.303,27.220,958431232,914.03,35.81,0.0000,0.00,167
5.330,27.519,958451712,914.05,35.81,0.0000,0.00,168
5.360,29.339,958480384,914.08,35.81,0.0000,0.00,169
5.388,28.428,958504960,914.10,35.81,0.0000,0.00,170
5.416,27.559,958529536,914.13,35.81,0.0000,0.00,171
5.456,40.370,958566400,914.16,35.81,0.0000,0.00,172
5.486,30.199,958599168,914.19,35.81,0.0000,0.00,173
5.517,31.081,958623744,914.21,35.81,0.0000,0.00,174
5.548,30.950,958652416,914.24,35.81,0.0000,0.00,175
5.578,29.995,958681088,914.27,35.81,0.0000,0.00,176
5.607,28.336,958705664,914.29,35.81,0.0000,0.00,177
5.636,29.189,958730240,914.32,35.81,0.0000,0.00,178
5.665,28.832,958750720,914.34,35.81,0.0000,0.00,179
5.695,30.353,958787584,914.37,35.81,0.0000,0.00,180
5.723,27.650,958820352,914.40,35.81,0.0000,0.00,181
5.750,27.236,958853120,914.43,35.81,0.0000,0.00,182
5.780,30.450,958885888,914.46,35.81,0.0000,0.00,183
5.808,27.342,958922752,914.50,35.81,0.0000,0.00,184
5.840,32.176,958951424,914.53,35.81,0.0000,0.00,185
5.870,30.410,958988288,914.56,35.81,0.0000,0.00,186
5.903,32.659,959025152,914.60,35.81,0.0000,0.00,187
5.934,31.299,959053824,914.63,35.81,0.0000,0.00,188
5.965,30.435,959098880,914.67,35.81,0.0000,0.00,189
5.993,28.563,959135744,914.70,35.81,0.0000,0.00,190
6.020,26.742,959168512,914.73,35.81,0.0000,0.00,191
6.047,27.188,959201280,914.77,35.81,0.0000,0.00,192
6.081,34.021,959234048,914.80,33.71,0.0000,0.00,193
6.108,26.608,959258624,914.82,33.71,0.0000,0.00,194
6.140,32.202,959295488,914.86,33.71,0.0000,0.00,195
6.168,27.505,959332352,914.89,33.71,0.0000,0.00,196
6.195,26.960,959369216,914.93,33.71,0.0000,0.00,197
6.221,26.646,959393792,914.95,33.71,0.0000,0.00,198
6.248,26.974,959430656,914.98,33.71,0.0000,0.00,199
6.280,31.462,959594496,915.14,33.71,0.0000,0.00,200
6.307,27.236,959627264,915.17,33.71,0.0000,0.00,201
6.333,26.441,959664128,915.21,33.71,0.0000,0.00,202
6.360,26.530,959688704,915.23,33.71,0.0000,0.00,203
6.387,27.082,959725568,915.27,33.71,0.0000,0.00,204
6.413,26.070,959754240,915.29,33.71,0.0000,0.00,205
6.442,28.565,959799296,915.34,33.71,0.0000,0.00,206
6.468,26.622,959852544,915.39,33.71,0.0000,0.00,207
6.499,31.190,959893504,915.43,33.71,0.0000,0.00,208
6.526,26.607,959938560,915.47,33.71,0.0000,0.00,209
6.555,28.651,959991808,915.52,33.71,0.0000,0.00,210
6.581,26.162,960032768,915.56,33.71,0.0000,0.00,211
6.606,25.514,960081920,915.61,33.71,0.0000,0.00,212
6.633,26.230,960114688,915.64,33.71,0.0000,0.00,213
6.658,25.769,960163840,915.68,33.71,0.0000,0.00,214
6.698,40.144,960204800,915.72,33.71,0.0000,0.00,215
6.725,26.396,960253952,915.77,33.71,0.0000,0.00,216
6.752,26.714,960294912,915.81,33.71,0.0000,0.00,217
6.780,28.020,960335872,915.85,33.71,0.0000,0.00,218
6.807,26.945,960380928,915.89,33.71,0.0000,0.00,219
6.834,27.002,960421888,915.93,33.71,0.0000,0.00,220
6.860,26.737,960471040,915.98,33.71,0.0000,0.00,221
6.886,25.691,960524288,916.03,33.71,0.0000,0.00,222
6.911,25.255,960565248,916.07,33.71,0.0000,0.00,223
6.939,27.560,960606208,916.11,33.71,0.0000,0.00,224
6.966,26.875,960647168,916.14,33.71,0.0000,0.00,225
6.994,28.402,960704512,916.20,33.71,0.0000,0.00,226
7.021,26.963,960749568,916.24,33.71,0.0000,0.00,227
7.051,29.505,960790528,916.28,33.71,0.0000,0.00,228
7.076,25.611,960835584,916.32,33.71,0.0000,0.00,229
7.105,28.832,960888832,916.38,36.14,0.0000,0.00,230
7.132,26.654,960921600,916.41,36.14,0.0000,0.00,231
7.157,25.868,960966656,916.45,36.14,0.0000,0.00,232
7.182,24.831,961011712,916.49,36.14,0.0000,0.00,233
7.209,26.885,961060864,916.54,36.14,0.0000,0.00,234
7.238,28.454,961097728,916.57,36.14,0.0000,0.00,235
7.264,26.724,961146880,916.62,36.14,0.0000,0.00,236
7.291,26.992,961191936,916.66,36.14,0.0000,0.00,237
7.318,26.315,961236992,916.71,36.14,0.0000,0.00,238
7.344,26.525,961273856,916.74,36.14,0.0000,0.00,239
7.374,29.620,961318912,916.79,36.14,0.0000,0.00,240
7.404,29.658,961372160,916.84,36.14,0.0000,0.00,241
7.431,27.596,961417216,916.88,36.14,0.0000,0.00,242
7.460,28.595,961454080,916.91,36.14,0.0000,0.00,243
7.489,29.130,961499136,916.96,36.14,0.0000,0.00,244
7.517,28.130,961556480,917.01,36.14,0.0000,0.00,245
7.547,29.613,961605632,917.06,36.14,0.0000,0.00,246
7.572,25.178,961654784,917.11,36.14,0.0000,0.00,247
7.609,37.735,961687552,917.14,36.14,0.0000,0.00,248
7.636,26.423,961736704,917.18,36.14,0.0000,0.00,249
7.664,28.102,961785856,917.23,36.14,0.0000,0.00,250
7.690,26.378,961826816,917.27,36.14,0.0000,0.00,251
7.717,26.984,961863680,917.30,36.14,0.0000,0.00,252
7.744,26.182,961912832,917.35,36.14,0.0000,0.00,253
7.770,26.283,961957888,917.39,36.14,0.0000,0.00,254
7.798,27.697,961998848,917.43,36.14,0.0000,0.00,255
7.826,28.021,962088960,917.52,36.14,0.0000,0.00,256
7.852,26.819,962154496,917.58,36.14,0.0000,0.00,257
7.880,27.516,962207744,917.63,36.14,0.0000,0.00,258
7.910,29.756,962244608,917.67,36.14,0.0000,0.00,259
7.939,29.410,962420736,917.84,36.14,0.0000,0.00,260
7.969,29.720,962465792,917.88,36.14,0.0000,0.00,261
7.995,25.814,962510848,917.92,36.14,0.0000,0.00,262
8.021,26.523,962564096,917.97,36.14,0.0000,0.00,263
8.050,28.930,962605056,918.01,36.14,0.0000,0.00,264
8.078,27.575,962654208,918.06,36.14,0.0000,0.00,265
8.106,28.726,962695168,918.10,35.95,0.0000,0.00,266
8.137,30.427,962740224,918.14,35.95,0.0000,0.00,267
8.166,29.229,962785280,918.18,35.95,0.0000,0.00,268
8.193,27.352,962834432,918.23,35.95,0.0000,0.00,269
8.221,27.285,962879488,918.27,35.95,0.0000,0.00,270
8.247,26.327,962928640,918.32,35.95,0.0000,0.00,271
8.275,27.982,962981888,918.37,35.95,0.0000,0.00,272
8.302,26.870,963035136,918.42,35.95,0.0000,0.00,273
8.328,26.549,963076096,918.46,35.95,0.0000,0.00,274
8.359,30.869,963129344,918.51,35.95,0.0000,0.00,275
8.386,27.057,963194880,918.57,35.95,0.0000,0.00,276
8.413,26.426,963244032,918.62,35.95,0.0000,0.00,277
8.440,27.463,963293184,918.67,35.95,0.0000,0.00,278
8.466,26.091,963342336,918.71,35.95,0.0000,0.00,279
8.494,27.416,963399680,918.77,35.95,0.0000,0.00,280
8.522,28.498,963461120,918.83,35.95,0.0000,0.00,281
8.552,30.168,963522560,918.89,35.95,0.0000,0.00,282
8.580,27.263,963571712,918.93,35.95,0.0000,0.00,283
8.606,26.872,963620864,918.98,35.95,0.0000,0.00,284
8.633,26.896,963678208,919.04,35.95,0.0000,0.00,285
8.660,26.404,963731456,919.09,35.95,0.0000,0.00,286
8.686,26.007,963784704,919.14,35.95,0.0000,0.00,287
8.713,27.414,963837952,919.19,35.95,0.0000,0.00,288
8.740,27.145,963883008,919.23,35.95,0.0000,0.00,289
8.781,40.261,963936256,919.28,35.95,0.0000,0.00,290
8.812,31.231,963993600,919.34,35.95,0.0000,0.00,291
8.843,30.879,964042752,919.38,35.95,0.0000,0.00,292
8.872,29.646,964100096,919.44,35.95,0.0000,0.00,293
8.903,31.020,964145152,919.48,35.95,0.0000,0.00,294
8.939,35.177,964206592,919.54,35.95,0.0000,0.00,295
8.972,33.759,964259840,919.59,35.95,0.0000,0.00,296
9.004,32.023,964313088,919.64,35.95,0.0000,0.00,297
9.036,31.507,964374528,919.70,35.95,0.0000,0.00,298
9.063,26.968,964427776,919.75,35.95,0.0000,0.00,299
9.092,29.147,964481024,919.80,35.95,0.0000,0.00,300
9.121,29.108,964542464,919.86,34.49,0.0000,0.00,301
9.151,30.390,964587520,919.90,34.49,0.0000,0.00,302
9.180,28.423,964636672,919.95,34.49,0.0000,0.00,303
9.208,27.772,964698112,920.01,34.49,0.0000,0.00,304
9.238,30.249,964751360,920.06,34.49,0.0000,0.00,305
9.269,30.667,964800512,920.11,34.49,0.0000,0.00,306
9.298,29.224,964853760,920.16,34.49,0.0000,0.00,307
9.329,30.918,964911104,920.21,34.49,0.0000,0.00,308
9.359,30.420,964956160,920.25,34.49,0.0000,0.00,309
9.389,29.481,965017600,920.31,34.49,0.0000,0.00,310
9.418,28.903,965070848,920.36,34.49,0.0000,0.00,311
9.450,32.747,965120000,920.41,34.49,0.0000,0.00,312
9.481,30.776,965169152,920.46,34.49,0.0000,0.00,313
9.511,30.005,965218304,920.50,34.49,0.0000,0.00,314
9.541,30.389,965287936,920.57,34.49,0.0000,0.00,315
9.574,32.206,965349376,920.63,34.49,0.0000,0.00,316
9.607,33.750,965394432,920.67,34.49,0.0000,0.00,317
9.643,35.433,965447680,920.72,34.49,0.0000,0.00,318
9.675,31.793,965505024,920.78,34.49,0.0000,0.00,319
9.709,34.035,965562368,920.83,34.49,0.0000,0.00,320
9.741,32.328,965611520,920.88,34.49,0.0000,0.00,321
9.771,29.565,965664768,920.93,34.49,0.0000,0.00,322
9.802,31.949,965718016,920.98,34.49,0.0000,0.00,323
9.834,31.624,965775360,921.04,34.49,0.0000,0.00,324
9.864,29.739,965828608,921.09,34.49,0.0000,0.00,325
9.895,31.197,965877760,921.13,34.49,0.0000,0.00,326
9.925,29.723,965926912,921.18,34.49,0.0000,0.00,327
9.959,34.007,965980160,921.23,34.49,0.0000,0.00,328
9.991,32.695,966037504,921.29,34.49,0.0000,0.00,329
10.020,28.808,966225920,921.46,34.49,0.0000,0.00,330
10.053,32.426,966291456,921.53,34.49,0.0000,0.00,331
10.086,33.606,966356992,921.59,34.49,0.0000,0.00,332
10.119,32.190,966402048,921.63,34.49,0.0000,0.00,333
10.151,32.016,966467584,921.70,32.06,0.0000,0.00,334
10.179,28.739,966516736,921.74,32.06,0.0000,0.00,335
10.211,31.797,966574080,921.80,32.06,0.0000,0.00,336
10.241,30.312,966619136,921.84,32.06,0.0000,0.00,337
10.274,32.984,966680576,921.90,32.06,0.0000,0.00,338
10.304,29.530,966733824,921.95,32.06,0.0000,0.00,339
10.334,29.697,966782976,922.00,32.06,0.0000,0.00,340
10.361,27.609,966836224,922.05,32.06,0.0000,0.00,341
10.391,29.413,966893568,922.10,32.06,0.0000,0.00,342
10.421,30.736,966950912,922.16,32.06,0.0000,0.00,343
10.451,29.275,966995968,922.20,32.06,0.0000,0.00,344
10.479,28.163,967057408,922.26,32.06,0.0000,0.00,345
10.515,35.840,967110656,922.31,32.06,0.0000,0.00,346
10.544,29.444,967172096,922.37,32.06,0.0000,0.00,347
10.575,31.197,967233536,922.43,32.06,0.0000,0.00,348
10.604,28.786,967290880,922.48,32.06,0.0000,0.00,349
10.633,28.535,967344128,922.53,32.06,0.0000,0.00,350
10.663,30.076,967401472,922.59,32.06,0.0000,0.00,351
10.693,29.889,967446528,922.63,32.06,0.0000,0.00,352
10.721,28.765,967499776,922.68,32.06,0.0000,0.00,353
10.750,28.705,967557120,922.73,32.06,0.0000,0.00,354
10.780,29.930,967614464,922.79,32.06,0.0000,0.00,355
10.810,29.816,967671808,922.84,32.06,0.0000,0.00,356
10.839,29.402,967720960,922.89,32.06,0.0000,0.00,357
10.869,30.103,967774208,922.94,32.06,0.0000,0.00,358
10.898,28.432,967819264,922.98,32.06,0.0000,0.00,359
10.927,29.386,967884800,923.05,32.06,0.0000,0.00,360
10.957,29.709,967942144,923.10,32.06,0.0000,0.00,361
10.989,31.854,967995392,923.15,32.06,0.0000,0.00,362
11.019,30.632,968040448,923.20,32.06,0.0000,0.00,363
11.048,28.443,968097792,923.25,32.06,0.0000,0.00,364
11.077,29.174,968171520,923.32,32.06,0.0000,0.00,365
11.106,29.279,968228864,923.38,32.06,0.0000,0.00,366
11.135,28.888,968286208,923.43,32.06,0.0000,0.00,367
11.163,27.499,968331264,923.47,33.60,0.0000,0.00,368
11.191,28.759,968392704,923.53,33.60,0.0000,0.00,369
11.222,30.443,968450048,923.59,33.60,0.0000,0.00,370
11.250,28.704,968495104,923.63,33.60,0.0000,0.00,371
11.280,29.376,968548352,923.68,33.60,0.0000,0.00,372
11.309,28.959,968601600,923.73,33.60,0.0000,0.00,373
11.339,30.002,968663040,923.79,33.60,0.0000,0.00,374
11.367,28.684,968712192,923.84,33.60,0.0000,0.00,375
11.397,29.728,968769536,923.89,33.60,0.0000,0.00,376
11.426,29.034,968814592,923.93,33.60,0.0000,0.00,377
11.457,30.573,968876032,923.99,33.60,0.0000,0.00,378
11.487,29.741,968929280,924.04,33.60,0.0000,0.00,379
11.516,29.827,969003008,924.11,33.60,0.0000,0.00,380
11.548,31.318,969060352,924.17,33.60,0.0000,0.00,381
11.580,32.632,969134080,924.24,33.60,0.0000,0.00,382
11.611,31.081,969195520,924.30,33.60,0.0000,0.00,383
11.639,28.039,969248768,924.35,33.60,0.0000,0.00,384
11.672,32.263,969355264,924.45,33.60,0.0000,0.00,385
11.703,31.480,969449472,924.54,33.60,0.0000,0.00,386
11.733,30.117,969498624,924.59,33.60,0.0000,0.00,387
11.762,29.005,969564160,924.65,33.60,0.0000,0.00,388
11.791,28.348,969621504,924.70,33.60,0.0000,0.00,389
11.821,30.763,969678848,924.76,33.60,0.0000,0.00,390
11.852,30.674,969732096,924.81,33.60,0.0000,0.00,391
11.884,31.781,969830400,924.90,33.60,0.0000,0.00,392
11.914,30.436,969883648,924.95,33.60,0.0000,0.00,393
11.944,29.344,969932800,925.00,33.60,0.0000,0.00,394
11.975,30.859,969990144,925.05,33.60,0.0000,0.00,395
12.011,36.263,970043392,925.11,33.60,0.0000,0.00,396
12.042,31.138,970108928,925.17,33.60,0.0000,0.00,397
12.076,34.190,970149888,925.21,33.60,0.0000,0.00,398
12.114,37.747,970223616,925.28,33.60,0.0000,0.00,399
12.144,29.979,970276864,925.33,33.60,0.0000,0.00,400
12.174,29.944,970342400,925.39,32.63,0.0000,0.00,401
12.204,30.519,970399744,925.45,32.63,0.0000,0.00,402
12.233,28.780,970457088,925.50,32.63,0.0000,0.00,403
12.263,30.222,970506240,925.55,32.63,0.0000,0.00,404
12.292,28.584,970563584,925.60,32.63,0.0000,0.00,405
12.320,27.980,970625024,925.66,32.63,0.0000,0.00,406
12.351,31.616,970682368,925.71,32.63,0.0000,0.00,407
12.382,30.911,970747904,925.78,32.63,0.0000,0.00,408
12.413,30.513,970821632,925.85,32.63,0.0000,0.00,409
12.443,30.492,970891264,925.91,32.63,0.0000,0.00,410
12.476,32.757,970969088,925.99,32.63,0.0000,0.00,411
12.508,31.752,971026432,926.04,32.63,0.0000,0.00,412
12.538,30.458,971096064,926.11,32.63,0.0000,0.00,413
12.567,28.233,971169792,926.18,32.63,0.0000,0.00,414
12.600,33.050,971243520,926.25,32.63,0.0000,0.00,415
12.630,29.957,971325440,926.33,32.63,0.0000,0.00,416
12.661,31.076,971395072,926.39,32.63,0.0000,0.00,417
12.690,29.004,971464704,926.46,32.63,0.0000,0.00,418
12.720,30.261,971538432,926.53,32.63,0.0000,0.00,419
12.752,32.171,971603968,926.59,32.63,0.0000,0.00,420
12.783,30.803,971669504,926.66,32.63,0.0000,0.00,421
12.816,33.272,971730944,926.71,32.63,0.0000,0.00,422
12.845,29.121,971808768,926.79,32.63,0.0000,0.00,423
12.875,29.879,971878400,926.86,32.63,0.0000,0.00,424
12.904,29.029,971948032,926.92,32.63,0.0000,0.00,425
12.934,29.970,972005376,926.98,32.63,0.0000,0.00,426
12.963,29.042,972079104,927.05,32.63,0.0000,0.00,427
12.996,33.214,972156928,927.12,32.63,0.0000,0.00,428
13.027,30.570,972226560,927.19,32.63,0.0000,0.00,429
13.058,31.116,972292096,927.25,32.63,0.0000,0.00,430
13.086,27.410,972361728,927.32,32.63,0.0000,0.00,431
13.116,30.563,972431360,927.38,32.63,0.0000,0.00,432
13.147,31.135,972521472,927.47,32.63,0.0000,0.00,433
13.176,28.643,972587008,927.53,32.93,0.0000,0.00,434
13.205,29.403,972648448,927.59,32.93,0.0000,0.00,435
13.235,29.994,972718080,927.66,32.93,0.0000,0.00,436
13.262,27.003,972783616,927.72,32.93,0.0000,0.00,437
13.293,30.943,972865536,927.80,32.93,0.0000,0.00,438
13.324,30.501,972926976,927.86,32.93,0.0000,0.00,439
13.353,28.893,972992512,927.92,32.93,0.0000,0.00,440
13.380,27.525,973058048,927.98,32.93,0.0000,0.00,441
13.408,27.423,973131776,928.05,32.93,0.0000,0.00,442
13.435,27.185,973209600,928.13,32.93,0.0000,0.00,443
13.463,28.546,973279232,928.19,32.93,0.0000,0.00,444
13.493,29.529,973340672,928.25,32.93,0.0000,0.00,445
13.523,29.859,973410304,928.32,32.93,0.0000,0.00,446
