timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
2.213,8.091,973930496,928.81,1000.07,0.0000,0.00,2233
2.221,8.135,973930496,928.81,1000.07,0.0000,0.00,2241
2.229,8.111,973930496,928.81,1000.07,0.0000,0.00,2249
2.237,8.117,973930496,928.81,1000.07,0.0000,0.00,2257
2.245,7.861,973930496,928.81,1000.07,0.0000,0.00,2265
2.252,6.948,973930496,928.81,1000.07,0.0000,0.00,2272
2.259,6.479,973930496,928.81,1000.07,0.0000,0.00,2278
2.265,6.663,973930496,928.81,1000.07,0.0000,0.00,2285
2.274,8.896,973930496,928.81,1000.07,0.0000,0.00,2294
2.283,8.611,973930496,928.81,1000.07,0.0000,0.00,2302
2.291,8.273,973930496,928.81,1000.07,0.0000,0.00,2311
2.299,7.871,973930496,928.81,1000.07,0.0000,0.00,2319
2.307,8.044,973930496,928.81,1000.07,0.0000,0.00,2327
2.315,7.910,973930496,928.81,1000.07,0.0000,0.00,2334
2.322,7.141,973930496,928.81,1000.07,0.0000,0.00,2342
2.331,8.892,973930496,928.81,1000.07,0.0000,0.00,2351
2.338,6.573,973930496,928.81,1000.07,0.0000,0.00,2357
2.345,7.301,973930496,928.81,1000.07,0.0000,0.00,2364
2.352,7.321,973930496,928.81,1000.07,0.0000,0.00,2372
2.359,7.281,973930496,928.81,1000.07,0.0000,0.00,2379
2.366,6.881,973930496,928.81,1000.07,0.0000,0.00,2386
2.373,6.901,973930496,928.81,1000.07,0.0000,0.00,2393
2.382,8.518,973930496,928.81,1000.07,0.0000,0.00,2401
2.391,9.128,973930496,928.81,1000.07,0.0000,0.00,2410
2.398,7.262,973930496,928.81,1000.07,0.0000,0.00,2418
2.405,6.611,973930496,928.81,1000.07,0.0000,0.00,2424
2.411,6.367,973930496,928.81,1000.07,0.0000,0.00,2431
2.418,6.961,973930496,928.81,1000.07,0.0000,0.00,2438
2.426,7.759,973930496,928.81,1000.07,0.0000,0.00,2445
2.435,9.183,973930496,928.81,1000.07,0.0000,0.00,2455
2.442,6.860,973930496,928.81,1000.07,0.0000,0.00,2461
2.450,8.222,973930496,928.81,1000.07,0.0000,0.00,2470
2.460,9.388,973930496,928.81,1000.07,0.0000,0.00,2479
2.468,8.116,973930496,928.81,1000.07,0.0000,0.00,2487
2.475,7.021,973930496,928.81,1000.07,0.0000,0.00,2494
2.483,8.344,973930496,928.81,1000.07,0.0000,0.00,2503
2.491,8.411,973930496,928.81,1000.07,0.0000,0.00,2511
2.499,8.047,973930496,928.81,1000.07,0.0000,0.00,2519
2.509,9.169,973930496,928.81,1000.07,0.0000,0.00,2528
2.516,7.698,973930496,928.81,1000.07,0.0000,0.00,2536
2.526,9.733,973930496,928.81,1000.07,0.0000,0.00,2546
2.537,10.607,973930496,928.81,1000.07,0.0000,0.00,2556
2.545,8.655,973930496,928.81,1000.07,0.0000,0.00,2565
2.553,7.655,973930496,928.81,1000.07,0.0000,0.00,2572
2.561,7.823,973930496,928.81,1000.07,0.0000,0.00,2580
2.570,8.826,973930496,928.81,1000.07,0.0000,0.00,2589
2.581,11.086,973930496,928.81,1000.07,0.0000,0.00,2600
2.589,8.241,973930496,928.81,1000.07,0.0000,0.00,2608
2.598,9.231,973930496,928.81,1000.07,0.0000,0.00,2618
2.608,9.363,973930496,928.81,1000.07,0.0000,0.00,2627
2.617,9.567,973930496,928.81,1000.07,0.0000,0.00,2637
2.627,9.674,973930496,928.81,1000.07,0.0000,0.00,2646
2.637,10.116,973930496,928.81,1000.07,0.0000,0.00,2656
2.647,9.748,973930496,928.81,1000.07,0.0000,0.00,2666
2.658,11.160,973930496,928.81,1000.07,0.0000,0.00,2677
2.666,7.846,973930496,928.81,1000.07,0.0000,0.00,2685
2.673,7.270,973930496,928.81,1000.07,0.0000,0.00,2692
2.682,8.662,981610496,936.14,1000.07,0.0000,0.00,2701
2.691,9.749,981610496,936.14,1000.07,0.0000,0.00,2711
2.700,8.382,981610496,936.14,1000.07,0.0000,0.00,2719
2.709,8.965,981610496,936.14,1000.07,0.0000,0.00,2728
2.718,8.936,981610496,936.14,1000.07,0.0000,0.00,2737
2.726,8.350,981610496,936.14,1000.07,0.0000,0.00,2745
2.735,9.139,981610496,936.14,1000.07,0.0000,0.00,2755
2.744,8.484,981610496,936.14,1000.07,0.0000,0.00,2763
2.754,10.104,981610496,936.14,1000.07,0.0000,0.00,2773
2.762,8.444,981610496,936.14,1000.07,0.0000,0.00,2782
2.770,7.464,981610496,936.14,1000.07,0.0000,0.00,2789
2.777,6.983,981610496,936.14,1000.07,0.0000,0.00,2796
2.783,6.565,981610496,936.14,1000.07,0.0000,0.00,2803
2.789,5.975,981610496,936.14,1000.07,0.0000,0.00,2809
2.799,10.061,981610496,936.14,1000.07,0.0000,0.00,2819
2.818,18.532,981610496,936.14,1000.07,0.0000,0.00,2837
2.848,30.242,981610496,936.14,1000.07,0.0000,0.00,2867
2.876,28.208,981610496,936.14,1000.07,0.0000,0.00,2896
2.915,39.159,981610496,936.14,1000.07,0.0000,0.00,2935
2.954,38.954,981610496,936.14,1000.07,0.0000,0.00,2974
3.003,48.481,981610496,936.14,1000.07,0.0000,0.00,3022
3.056,53.067,981610496,936.14,1000.00,0.0000,0.00,3075
3.137,81.355,981610496,936.14,1000.00,0.0000,0.00,3157
3.221,84.054,981610496,936.14,1000.00,0.0000,0.00,3241
3.284,62.561,981610496,936.14,1000.00,0.0000,0.00,3303
3.321,37.619,981610496,936.14,1000.00,0.0000,0.00,3341
3.346,24.427,981610496,936.14,1000.00,0.0000,0.00,3365
3.363,17.492,981610496,936.14,1000.00,0.0000,0.00,3383
3.377,13.613,981610496,936.14,1000.00,0.0000,0.00,3396
3.394,17.014,981610496,936.14,1000.00,0.0000,0.00,3413
3.409,15.395,981610496,936.14,1000.00,0.0000,0.00,3429
3.432,22.551,981610496,936.14,1000.00,0.0000,0.00,3451
3.448,15.986,981610496,936.14,1000.00,0.0000,0.00,3467
3.464,16.465,981610496,936.14,1000.00,0.0000,0.00,3484
3.478,13.600,981610496,936.14,1000.00,0.0000,0.00,3497
3.492,13.759,981610496,936.14,1000.00,0.0000,0.00,3511
3.503,11.074,981610496,936.14,1000.00,0.0000,0.00,3522
3.515,12.016,981610496,936.14,1000.00,0.0000,0.00,3534
3.525,9.866,981610496,936.14,1000.00,0.0000,0.00,3544
3.539,14.331,981610496,936.14,1000.00,0.0000,0.00,3559
3.555,16.021,981610496,936.14,1000.00,0.0000,0.00,3575
3.574,18.994,981610496,936.14,1000.00,0.0000,0.00,3594
3.590,16.403,981610496,936.14,1000.00,0.0000,0.00,3610
3.604,13.752,981610496,936.14,1000.00,0.0000,0.00,3624
3.617,13.103,981610496,936.14,1000.00,0.0000,0.00,3637
3.630,12.921,981610496,936.14,1000.00,0.0000,0.00,3650
3.642,11.891,981610496,936.14,1000.00,0.0000,0.00,3662
3.662,19.606,981610496,936.14,1000.00,0.0000,0.00,3681
3.684,22.247,981610496,936.14,1000.00,0.0000,0.00,3703
3.709,24.764,981610496,936.14,1000.00,0.0000,0.00,3728
3.732,23.500,981610496,936.14,1000.00,0.0000,0.00,3752
3.751,18.973,981610496,936.14,1000.00,0.0000,0.00,3771
3.769,17.899,981610496,936.14,1000.00,0.0000,0.00,3789
3.783,14.299,981610496,936.14,1000.00,0.0000,0.00,3803
3.799,15.620,981610496,936.14,1000.00,0.0000,0.00,3819
3.811,12.140,981610496,936.14,1000.00,0.0000,0.00,3831
3.821,10.293,981610496,936.14,1000.00,0.0000,0.00,3841
3.831,9.836,981610496,936.14,1000.00,0.0000,0.00,3851
3.840,8.319,981610496,936.14,1000.00,0.0000,0.00,3859
3.848,8.481,981610496,936.14,1000.00,0.0000,0.00,3868
3.856,8.152,1001582592,955.18,1000.00,0.0000,0.00,3876
3.865,8.966,1001582592,955.18,1000.00,0.0000,0.00,3885
3.876,10.312,1001582592,955.18,1000.00,0.0000,0.00,3895
3.884,8.911,1001582592,955.18,1000.00,0.0000,0.00,3904
3.897,12.162,1001582592,955.18,1000.00,0.0000,0.00,3916
3.908,11.318,1001582592,955.18,1000.00,0.0000,0.00,3927
3.918,9.820,1001582592,955.18,1000.00,0.0000,0.00,3937
3.927,9.024,1001582592,955.18,1000.00,0.0000,0.00,3946
3.935,8.041,1001582592,955.18,1000.00,0.0000,0.00,3954
3.945,9.753,1001582592,955.18,1000.00,0.0000,0.00,3964
3.955,10.392,1001582592,955.18,1000.00,0.0000,0.00,3974
3.968,12.907,1001582592,955.18,1000.00,0.0000,0.00,3987
3.982,13.739,1001582592,955.18,1000.00,0.0000,0.00,4001
3.995,13.650,1001582592,955.18,1000.00,0.0000,0.00,4015
4.008,12.324,1001582592,955.18,1000.00,0.0000,0.00,4027
4.020,12.113,1001582592,955.18,1000.00,0.0000,0.00,4039
4.031,10.918,1001582592,955.18,1000.00,0.0000,0.00,4050
4.039,8.835,1001582592,955.18,1000.00,0.0000,0.00,4059
4.051,11.548,1001582592,955.18,1000.00,0.0000,0.00,4070
4.065,13.620,1001582592,955.18,1000.26,0.0000,0.00,4084
4.077,12.499,1001582592,955.18,1000.26,0.0000,0.00,4097
4.090,13.292,1001582592,955.18,1000.26,0.0000,0.00,4110
4.104,13.303,1001582592,955.18,1000.26,0.0000,0.00,4123
4.118,14.205,1001582592,955.18,1000.26,0.0000,0.00,4137
4.131,13.390,1001582592,955.18,1000.26,0.0000,0.00,4151
4.142,10.476,1001582592,955.18,1000.26,0.0000,0.00,4161
4.152,10.393,1001582592,955.18,1000.26,0.0000,0.00,4172
4.164,11.379,1001582592,955.18,1000.26,0.0000,0.00,4183
4.178,14.876,1001582592,955.18,1000.26,0.0000,0.00,4198
4.193,14.516,1001582592,955.18,1000.26,0.0000,0.00,4212
4.207,14.320,1001582592,955.18,1000.26,0.0000,0.00,4227
4.227,19.831,1001582592,955.18,1000.26,0.0000,0.00,4247
4.243,15.969,1001582592,955.18,1000.26,0.0000,0.00,4263
4.259,16.234,1001582592,955.18,1000.26,0.0000,0.00,4279
4.273,13.498,1001582592,955.18,1000.26,0.0000,0.00,4292
4.287,13.989,1001582592,955.18,1000.26,0.0000,0.00,4306
4.298,11.712,1001582592,955.18,1000.26,0.0000,0.00,4318
4.316,17.815,1001582592,955.18,1000.26,0.0000,0.00,4336
4.332,15.847,1001582592,955.18,1000.26,0.0000,0.00,4352
4.352,20.071,1001582592,955.18,1000.26,0.0000,0.00,4372
4.371,19.051,1001582592,955.18,1000.26,0.0000,0.00,4391
4.392,20.945,1001582592,955.18,1000.26,0.0000,0.00,4412
4.415,22.654,1001582592,955.18,1000.26,0.0000,0.00,4434
4.431,16.534,1001582592,955.18,1000.26,0.0000,0.00,4451
4.448,16.353,1001582592,955.18,1000.26,0.0000,0.00,4467
4.465,16.790,1001582592,955.18,1000.26,0.0000,0.00,4484
4.484,19.308,1001582592,955.18,1000.26,0.0000,0.00,4503
4.497,13.399,1001582592,955.18,1000.26,0.0000,0.00,4517
4.514,17.265,1001582592,955.18,1000.26,0.0000,0.00,4534
4.532,17.419,1001582592,955.18,1000.26,0.0000,0.00,4551
4.546,14.324,1001582592,955.18,1000.26,0.0000,0.00,4566
4.564,18.118,1001582592,955.18,1000.26,0.0000,0.00,4584
4.585,20.504,1001582592,955.18,1000.26,0.0000,0.00,4604
4.600,14.831,1001582592,955.18,1000.26,0.0000,0.00,4619
4.616,16.503,1001582592,955.18,1000.26,0.0000,0.00,4636
4.630,13.861,1001582592,955.18,1000.26,0.0000,0.00,4650
4.644,14.147,1001582592,955.18,1000.26,0.0000,0.00,4664
4.656,12.220,1001582592,955.18,1000.26,0.0000,0.00,4676
4.667,10.778,1001582592,955.18,1000.26,0.0000,0.00,4687
4.682,14.327,1001582592,955.18,1000.26,0.0000,0.00,4701
4.698,16.317,1016860672,969.75,1000.26,0.0000,0.00,4717
4.714,16.131,1016860672,969.75,1000.26,0.0000,0.00,4733
4.729,15.062,1016860672,969.75,1000.26,0.0000,0.00,4749
4.741,12.042,1016860672,969.75,1000.26,0.0000,0.00,4761
4.752,11.156,1016860672,969.75,1000.26,0.0000,0.00,4772
4.762,9.873,1016860672,969.75,1000.26,0.0000,0.00,4782
4.772,10.161,1016860672,969.75,1000.26,0.0000,0.00,4792
4.781,9.053,1016860672,969.75,1000.26,0.0000,0.00,4801
4.789,7.279,1016860672,969.75,1000.26,0.0000,0.00,4808
4.795,6.497,1016860672,969.75,1000.26,0.0000,0.00,4815
4.802,6.928,1016860672,969.75,1000.26,0.0000,0.00,4822
4.810,8.237,1016860672,969.75,1000.26,0.0000,0.00,4830
4.818,7.392,1016860672,969.75,1000.26,0.0000,0.00,4837
4.823,5.171,1016860672,969.75,1000.26,0.0000,0.00,4842
4.827,4.112,1016860672,969.75,1000.26,0.0000,0.00,4846
4.831,3.779,1016860672,969.75,1000.26,0.0000,0.00,4850
4.835,4.037,1016860672,969.75,1000.26,0.0000,0.00,4854
4.840,5.299,1016860672,969.75,1000.26,0.0000,0.00,4860
4.846,5.517,1016860672,969.75,1000.26,0.0000,0.00,4865
4.851,5.499,1016860672,969.75,1000.26,0.0000,0.00,4871
4.857,5.662,1016860672,969.75,1000.26,0.0000,0.00,4876
4.862,5.427,1016860672,969.75,1000.26,0.0000,0.00,4882
4.867,4.449,1016860672,969.75,1000.26,0.0000,0.00,4886
4.871,4.546,1016860672,969.75,1000.26,0.0000,0.00,4891
4.876,5.186,1016860672,969.75,1000.26,0.0000,0.00,4896
4.881,5.120,1016860672,969.75,1000.26,0.0000,0.00,4901
4.887,6.011,1016860672,969.75,1000.26,0.0000,0.00,4907
4.894,6.700,1016860672,969.75,1000.26,0.0000,0.00,4914
4.900,5.582,1016860672,969.75,1000.26,0.0000,0.00,4919
4.906,6.157,1016860672,969.75,1000.26,0.0000,0.00,4925
4.912,6.530,1016860672,969.75,1000.26,0.0000,0.00,4932
4.919,6.653,1016860672,969.75,1000.26,0.0000,0.00,4939
4.926,7.307,1016860672,969.75,1000.26,0.0000,0.00,4946
4.933,6.430,1016860672,969.75,1000.26,0.0000,0.00,4952
4.938,4.752,1016860672,969.75,1000.26,0.0000,0.00,4957
4.943,5.830,1016860672,969.75,1000.26,0.0000,0.00,4963
4.952,8.204,1016860672,969.75,1000.26,0.0000,0.00,4971
4.957,5.792,1016860672,969.75,1000.26,0.0000,0.00,4977
4.963,5.572,1016860672,969.75,1000.26,0.0000,0.00,4982
4.968,4.839,1016860672,969.75,1000.26,0.0000,0.00,4987
4.973,4.866,1016860672,969.75,1000.26,0.0000,0.00,4992
4.979,6.352,1016860672,969.75,1000.26,0.0000,0.00,4999
4.984,5.200,1016860672,969.75,1000.26,0.0000,0.00,5004
4.988,3.629,1016860672,969.75,1000.26,0.0000,0.00,5007
4.992,4.469,1016860672,969.75,1000.26,0.0000,0.00,5012
4.998,5.179,1016860672,969.75,1000.26,0.0000,0.00,5017
5.002,4.612,1016860672,969.75,1000.26,0.0000,0.00,5022
5.008,6.298,1016860672,969.75,1000.26,0.0000,0.00,5028
5.013,5.040,1016860672,969.75,1000.26,0.0000,0.00,5033
5.018,4.401,1016860672,969.75,1000.26,0.0000,0.00,5037
5.023,5.384,1016860672,969.75,1000.26,0.0000,0.00,5043
5.031,7.613,1016860672,969.75,1000.26,0.0000,0.00,5050
5.037,6.358,1016860672,969.75,1000.26,0.0000,0.00,5057
5.042,4.470,1016860672,969.75,1000.26,0.0000,0.00,5061
5.046,4.416,1016860672,969.75,1000.26,0.0000,0.00,5066
5.052,5.454,1016860672,969.75,1000.26,0.0000,0.00,5071
5.059,7.076,1016860672,969.75,1000.26,0.0000,0.00,5078
5.067,7.942,1016860672,969.75,1000.01,0.0000,0.00,5086
5.074,7.203,1016860672,969.75,1000.01,0.0000,0.00,5093
5.081,6.794,1016860672,969.75,1000.01,0.0000,0.00,5100
5.087,6.571,1024520192,977.06,1000.01,0.0000,0.00,5107
5.093,5.483,1024520192,977.06,1000.01,0.0000,0.00,5112
5.098,5.115,1024520192,977.06,1000.01,0.0000,0.00,5117
5.102,4.752,1024520192,977.06,1000.01,0.0000,0.00,5122
