timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
3.241,10.368,863625216,823.62,99.97,0.0000,0.00,326
3.253,11.998,863625216,823.62,99.97,0.0000,0.00,327
3.264,11.081,863625216,823.62,99.97,0.0000,0.00,328
3.277,12.937,863625216,823.62,99.97,0.0000,0.00,329
3.290,12.127,863625216,823.62,99.97,0.0000,0.00,330
3.302,12.469,863625216,823.62,99.97,0.0000,0.00,332
3.311,9.243,863625216,823.62,99.97,0.0000,0.00,333
3.322,10.956,863625216,823.62,99.97,0.0000,0.00,334
3.332,10.058,863625216,823.62,99.97,0.0000,0.00,335
3.344,11.721,863625216,823.62,99.97,0.0000,0.00,336
3.355,10.842,863625216,823.62,99.97,0.0000,0.00,337
3.366,11.372,863625216,823.62,99.97,0.0000,0.00,338
3.377,10.742,863625216,823.62,99.97,0.0000,0.00,339
3.387,10.481,863625216,823.62,99.97,0.0000,0.00,340
3.400,12.721,863625216,823.62,99.97,0.0000,0.00,342
3.416,16.020,863625216,823.62,99.97,0.0000,0.00,343
3.427,11.055,863625216,823.62,99.97,0.0000,0.00,344
3.439,12.152,863625216,823.62,99.97,0.0000,0.00,345
3.450,11.096,863625216,823.62,99.97,0.0000,0.00,347
3.462,11.482,863625216,823.62,99.97,0.0000,0.00,348
3.472,10.402,863625216,823.62,99.97,0.0000,0.00,349
3.482,9.860,863625216,823.62,99.97,0.0000,0.00,350
3.493,10.525,863625216,823.62,99.97,0.0000,0.00,351
3.503,10.547,863625216,823.62,99.97,0.0000,0.00,352
3.513,9.667,863625216,823.62,99.97,0.0000,0.00,353
3.524,11.243,863625216,823.62,99.97,0.0000,0.00,354
3.537,12.607,863625216,823.62,99.97,0.0000,0.00,355
3.546,9.255,863625216,823.62,99.97,0.0000,0.00,356
3.557,10.559,863625216,823.62,99.97,0.0000,0.00,357
3.568,11.059,863625216,823.62,99.97,0.0000,0.00,358
3.580,12.175,863625216,823.62,99.97,0.0000,0.00,359
3.590,10.211,863625216,823.62,99.97,0.0000,0.00,361
3.600,9.780,863625216,823.62,99.97,0.0000,0.00,361
3.610,10.495,863625216,823.62,99.97,0.0000,0.00,363
3.612,1.942,863625216,823.62,99.97,0.0000,0.00,363
3.615,3.174,863625216,823.62,99.97,0.0000,0.00,363
3.617,1.891,863625216,823.62,99.97,0.0000,0.00,363
3.620,2.597,863625216,823.62,99.97,0.0000,0.00,363
3.622,2.168,863625216,823.62,99.97,0.0000,0.00,364
3.633,11.022,863625216,823.62,99.97,0.0000,0.00,365
3.644,11.071,863625216,823.62,99.97,0.0000,0.00,366
3.656,11.649,863625216,823.62,99.97,0.0000,0.00,367
3.667,10.821,863625216,823.62,99.97,0.0000,0.00,368
3.678,11.546,863625216,823.62,99.97,0.0000,0.00,369
3.688,9.705,863625216,823.62,99.97,0.0000,0.00,370
3.699,11.527,863625216,823.62,99.97,0.0000,0.00,371
3.711,11.559,863625216,823.62,99.97,0.0000,0.00,373
3.721,10.454,863625216,823.62,99.97,0.0000,0.00,374
3.733,11.499,863625216,823.62,99.97,0.0000,0.00,375
3.743,10.401,863625216,823.62,99.97,0.0000,0.00,376
3.754,10.727,863625216,823.62,99.97,0.0000,0.00,377
3.765,10.680,863625216,823.62,99.97,0.0000,0.00,378
3.774,9.701,863625216,823.62,99.97,0.0000,0.00,379
3.785,10.985,863625216,823.62,99.97,0.0000,0.00,380
3.795,9.750,863625216,823.62,99.97,0.0000,0.00,381
3.806,10.753,863625216,823.62,99.97,0.0000,0.00,382
3.817,10.840,863625216,823.62,99.97,0.0000,0.00,383
3.827,10.615,863625216,823.62,99.97,0.0000,0.00,384
3.839,11.364,863625216,823.62,99.97,0.0000,0.00,385
3.850,10.786,864083968,824.05,99.97,0.0000,0.00,386
3.860,10.456,864083968,824.05,99.97,0.0000,0.00,388
3.869,9.178,864083968,824.05,99.97,0.0000,0.00,388
3.879,10.000,864083968,824.05,99.97,0.0000,0.00,389
3.881,1.711,864083968,824.05,99.97,0.0000,0.00,390
3.883,2.351,864083968,824.05,99.97,0.0000,0.00,390
3.885,1.938,864083968,824.05,99.97,0.0000,0.00,390
3.891,5.458,864083968,824.05,99.97,0.0000,0.00,391
3.901,10.718,864083968,824.05,99.97,0.0000,0.00,392
3.915,13.392,864083968,824.05,99.97,0.0000,0.00,393
3.926,11.050,864083968,824.05,99.97,0.0000,0.00,394
3.936,10.177,864083968,824.05,99.97,0.0000,0.00,395
3.947,10.633,864083968,824.05,99.97,0.0000,0.00,396
3.956,9.321,864083968,824.05,99.97,0.0000,0.00,397
3.967,11.185,864083968,824.05,99.97,0.0000,0.00,398
3.978,10.569,864083968,824.05,99.97,0.0000,0.00,399
3.987,9.320,864083968,824.05,99.97,0.0000,0.00,400
3.997,10.105,864083968,824.05,99.97,0.0000,0.00,401
4.007,10.257,864083968,824.05,99.97,0.0000,0.00,402
4.018,10.921,864083968,824.05,99.96,0.0000,0.00,403
4.033,14.691,864083968,824.05,99.96,0.0000,0.00,405
4.044,11.209,864083968,824.05,99.96,0.0000,0.00,406
4.054,9.688,864083968,824.05,99.96,0.0000,0.00,407
4.063,9.591,864083968,824.05,99.96,0.0000,0.00,408
4.073,9.357,864083968,824.05,99.96,0.0000,0.00,409
4.084,11.080,864083968,824.05,99.96,0.0000,0.00,410
4.094,10.299,864083968,824.05,99.96,0.0000,0.00,411
4.104,9.543,864083968,824.05,99.96,0.0000,0.00,412
4.114,10.267,864083968,824.05,99.96,0.0000,0.00,413
4.125,11.090,864083968,824.05,99.96,0.0000,0.00,414
4.135,9.755,864083968,824.05,99.96,0.0000,0.00,415
4.146,10.645,864083968,824.05,99.96,0.0000,0.00,416
4.155,9.578,864083968,824.05,99.96,0.0000,0.00,417
4.165,9.883,864083968,824.05,99.96,0.0000,0.00,418
4.175,9.804,864083968,824.05,99.96,0.0000,0.00,419
4.186,10.767,864083968,824.05,99.96,0.0000,0.00,420
4.195,9.551,864083968,824.05,99.96,0.0000,0.00,421
4.205,9.889,864083968,824.05,99.96,0.0000,0.00,422
4.215,10.236,864083968,824.05,99.96,0.0000,0.00,423
4.225,9.861,864083968,824.05,99.96,0.0000,0.00,424
4.237,11.459,864083968,824.05,99.96,0.0000,0.00,425
4.248,11.003,864083968,824.05,99.96,0.0000,0.00,426
4.257,9.884,864083968,824.05,99.96,0.0000,0.00,427
4.268,10.299,864083968,824.05,99.96,0.0000,0.00,428
4.278,10.243,864083968,824.05,99.96,0.0000,0.00,429
4.291,12.674,864083968,824.05,99.96,0.0000,0.00,431
4.302,11.120,864083968,824.05,99.96,0.0000,0.00,432
4.311,9.319,864083968,824.05,99.96,0.0000,0.00,433
4.322,11.162,864083968,824.05,99.96,0.0000,0.00,434
4.332,10.006,864083968,824.05,99.96,0.0000,0.00,435
4.343,10.954,864083968,824.05,99.96,0.0000,0.00,436
4.356,12.674,864083968,824.05,99.96,0.0000,0.00,437
4.366,9.912,864083968,824.05,99.96,0.0000,0.00,438
4.376,10.134,864083968,824.05,99.96,0.0000,0.00,439
4.388,11.707,864083968,824.05,99.96,0.0000,0.00,440
4.398,10.303,864083968,824.05,99.96,0.0000,0.00,441
4.410,12.049,864083968,824.05,99.96,0.0000,0.00,442
4.421,11.223,864083968,824.05,99.96,0.0000,0.00,444
4.430,9.236,864083968,824.05,99.96,0.0000,0.00,445
4.440,10.023,864083968,824.05,99.96,0.0000,0.00,446
4.450,9.789,865308672,825.22,99.96,0.0000,0.00,447
4.461,10.602,865308672,825.22,99.96,0.0000,0.00,448
4.471,10.061,865308672,825.22,99.96,0.0000,0.00,449
4.481,10.036,865308672,825.22,99.96,0.0000,0.00,450
4.491,10.204,865308672,825.22,99.96,0.0000,0.00,451
4.501,9.695,865308672,825.22,99.96,0.0000,0.00,452
4.510,9.586,865308672,825.22,99.96,0.0000,0.00,453
4.521,10.112,865308672,825.22,99.96,0.0000,0.00,454
4.530,9.298,865308672,825.22,99.96,0.0000,0.00,454
4.541,11.318,865308672,825.22,99.96,0.0000,0.00,456
4.543,2.175,865308672,825.22,99.96,0.0000,0.00,456
4.546,2.303,865308672,825.22,99.96,0.0000,0.00,456
4.547,1.569,865308672,825.22,99.96,0.0000,0.00,456
4.550,2.492,865308672,825.22,99.96,0.0000,0.00,456
4.553,2.833,865308672,825.22,99.96,0.0000,0.00,457
4.562,9.589,865308672,825.22,99.96,0.0000,0.00,458
4.572,10.185,865308672,825.22,99.96,0.0000,0.00,459
4.582,10.177,865308672,825.22,99.96,0.0000,0.00,460
4.592,9.993,865308672,825.22,99.96,0.0000,0.00,461
4.604,11.084,865308672,825.22,99.96,0.0000,0.00,462
4.614,10.742,865308672,825.22,99.96,0.0000,0.00,463
4.627,12.628,865308672,825.22,99.96,0.0000,0.00,464
4.637,10.365,865308672,825.22,99.96,0.0000,0.00,465
4.648,10.689,865308672,825.22,99.96,0.0000,0.00,466
4.659,10.589,865308672,825.22,99.96,0.0000,0.00,467
4.672,13.262,865308672,825.22,99.96,0.0000,0.00,469
4.683,10.873,865308672,825.22,99.96,0.0000,0.00,470
4.694,10.817,865308672,825.22,99.96,0.0000,0.00,471
4.706,12.208,865308672,825.22,99.96,0.0000,0.00,472
4.716,10.388,865308672,825.22,99.96,0.0000,0.00,473
4.727,11.338,865308672,825.22,99.96,0.0000,0.00,474
4.740,12.610,865308672,825.22,99.96,0.0000,0.00,476
