timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
2.946,10.930,864894976,824.83,499.52,0.0000,0.00,1482
2.956,9.663,864894976,824.83,499.52,0.0000,0.00,1487
2.966,10.240,864894976,824.83,499.52,0.0000,0.00,1492
2.976,9.828,864894976,824.83,499.52,0.0000,0.00,1497
2.986,9.876,864894976,824.83,499.52,0.0000,0.00,1502
2.995,9.801,864894976,824.83,499.52,0.0000,0.00,1507
3.007,11.278,864894976,824.83,499.52,0.0000,0.00,1513
3.016,9.498,864894976,824.83,500.60,0.0000,0.00,1518
3.026,9.920,864894976,824.83,500.60,0.0000,0.00,1523
3.036,9.498,864894976,824.83,500.60,0.0000,0.00,1527
3.046,10.057,864894976,824.83,500.60,0.0000,0.00,1532
3.056,10.741,864894976,824.83,500.60,0.0000,0.00,1538
3.067,10.666,864894976,824.83,500.60,0.0000,0.00,1543
3.077,10.232,864894976,824.83,500.60,0.0000,0.00,1548
3.087,10.102,864894976,824.83,500.60,0.0000,0.00,1553
3.097,9.486,864894976,824.83,500.60,0.0000,0.00,1558
3.107,10.135,864894976,824.83,500.60,0.0000,0.00,1563
3.117,9.741,865165312,825.09,500.60,0.0000,0.00,1568
3.127,10.323,865165312,825.09,500.60,0.0000,0.00,1573
3.137,9.852,865165312,825.09,500.60,0.0000,0.00,1578
3.147,10.502,865165312,825.09,500.60,0.0000,0.00,1583
3.158,10.287,865165312,825.09,500.60,0.0000,0.00,1588
3.168,10.231,865165312,825.09,500.60,0.0000,0.00,1593
3.178,10.410,865165312,825.09,500.60,0.0000,0.00,1599
3.188,10.049,865165312,825.09,500.60,0.0000,0.00,1604
3.199,10.233,865165312,825.09,500.60,0.0000,0.00,1609
3.209,10.452,865165312,825.09,500.60,0.0000,0.00,1614
3.219,10.380,865165312,825.09,500.60,0.0000,0.00,1619
3.230,10.361,865165312,825.09,500.60,0.0000,0.00,1624
3.241,10.816,865165312,825.09,500.60,0.0000,0.00,1630
3.251,10.301,865165312,825.09,500.60,0.0000,0.00,1635
3.261,10.484,865165312,825.09,500.60,0.0000,0.00,1640
3.271,10.115,865165312,825.09,500.60,0.0000,0.00,1645
3.283,11.254,865165312,825.09,500.60,0.0000,0.00,1651
3.292,9.754,865165312,825.09,500.60,0.0000,0.00,1656
3.303,10.959,865165312,825.09,500.60,0.0000,0.00,1661
3.315,11.677,865165312,825.09,500.60,0.0000,0.00,1667
3.326,10.966,865165312,825.09,500.60,0.0000,0.00,1673
3.339,12.960,865165312,825.09,500.60,0.0000,0.00,1679
3.351,12.320,865165312,825.09,500.60,0.0000,0.00,1685
3.364,12.402,865165312,825.09,500.60,0.0000,0.00,1691
3.374,10.672,865165312,825.09,500.60,0.0000,0.00,1697
3.385,10.866,865165312,825.09,500.60,0.0000,0.00,1702
3.396,10.496,865165312,825.09,500.60,0.0000,0.00,1707
3.406,10.040,865165312,825.09,500.60,0.0000,0.00,1712
3.417,10.818,865165312,825.09,500.60,0.0000,0.00,1718
3.427,10.155,865165312,825.09,500.60,0.0000,0.00,1723
3.437,10.390,865165312,825.09,500.60,0.0000,0.00,1728
3.451,13.594,865165312,825.09,500.60,0.0000,0.00,1735
3.461,9.798,865165312,825.09,500.60,0.0000,0.00,1740
3.470,9.799,865165312,825.09,500.60,0.0000,0.00,1745
3.481,10.160,865165312,825.09,500.60,0.0000,0.00,1750
3.491,10.646,865165312,825.09,500.60,0.0000,0.00,1755
3.501,9.878,865165312,825.09,500.60,0.0000,0.00,1760
3.513,11.700,865165312,825.09,500.60,0.0000,0.00,1766
3.523,10.653,865165312,825.09,500.60,0.0000,0.00,1771
3.534,10.222,865165312,825.09,500.60,0.0000,0.00,1776
3.545,11.213,865165312,825.09,500.60,0.0000,0.00,1782
3.554,9.595,865165312,825.09,500.60,0.0000,0.00,1787
3.565,10.402,865165312,825.09,500.60,0.0000,0.00,1792
3.575,9.830,865165312,825.09,500.60,0.0000,0.00,1797
3.584,9.780,865165312,825.09,500.60,0.0000,0.00,1802
3.595,10.072,865165312,825.09,500.60,0.0000,0.00,1807
3.604,9.890,865165312,825.09,500.60,0.0000,0.00,1812
3.615,10.352,865165312,825.09,500.60,0.0000,0.00,1817
3.625,9.759,865165312,825.09,500.60,0.0000,0.00,1822
3.635,10.436,865165312,825.09,500.60,0.0000,0.00,1827
3.645,9.520,865165312,825.09,500.60,0.0000,0.00,1832
3.655,10.596,865165312,825.09,500.60,0.0000,0.00,1837
3.664,9.386,865165312,825.09,500.60,0.0000,0.00,1842
3.675,10.667,865165312,825.09,500.60,0.0000,0.00,1847
3.686,10.974,865165312,825.09,500.60,0.0000,0.00,1853
3.697,10.764,865165312,825.09,500.60,0.0000,0.00,1858
3.707,9.780,865165312,825.09,500.60,0.0000,0.00,1863
3.717,9.900,865165312,825.09,500.60,0.0000,0.00,1868
3.726,9.714,865165312,825.09,500.60,0.0000,0.00,1873
3.736,9.816,865165312,825.09,500.60,0.0000,0.00,1878
3.746,10.158,865918976,825.80,500.60,0.0000,0.00,1883
3.757,10.733,865918976,825.80,500.60,0.0000,0.00,1888
3.767,10.164,865918976,825.80,500.60,0.0000,0.00,1893
3.778,10.779,865918976,825.80,500.60,0.0000,0.00,1898
3.790,11.959,865918976,825.80,500.60,0.0000,0.00,1904
3.800,10.152,865918976,825.80,500.60,0.0000,0.00,1910
3.811,11.190,865918976,825.80,500.60,0.0000,0.00,1915
3.822,10.549,865918976,825.80,500.60,0.0000,0.00,1920
3.832,10.059,865918976,825.80,500.60,0.0000,0.00,1925
3.842,10.305,865918976,825.80,500.60,0.0000,0.00,1931
3.853,10.386,865918976,825.80,500.60,0.0000,0.00,1936
3.863,10.492,865918976,825.80,500.60,0.0000,0.00,1941
3.873,9.999,865918976,825.80,500.60,0.0000,0.00,1946
3.883,10.435,865918976,825.80,500.60,0.0000,0.00,1951
3.893,9.684,865918976,825.80,500.60,0.0000,0.00,1956
3.903,9.950,865918976,825.80,500.60,0.0000,0.00,1961
3.913,9.695,865918976,825.80,500.60,0.0000,0.00,1966
3.924,11.419,865918976,825.80,500.60,0.0000,0.00,1972
3.935,10.540,865918976,825.80,500.60,0.0000,0.00,1977
3.944,9.714,865918976,825.80,500.60,0.0000,0.00,1982
3.955,10.639,865918976,825.80,500.60,0.0000,0.00,1987
3.966,10.495,865918976,825.80,500.60,0.0000,0.00,1992
3.976,10.656,865918976,825.80,500.60,0.0000,0.00,1998
3.986,9.750,865918976,825.80,500.60,0.0000,0.00,2003
3.996,10.435,865918976,825.80,500.60,0.0000,0.00,2008
4.006,10.039,865918976,825.80,500.60,0.0000,0.00,2013
4.017,10.325,865918976,825.80,499.65,0.0000,0.00,2018
4.026,9.602,865918976,825.80,499.65,0.0000,0.00,2023
4.037,10.563,865918976,825.80,499.65,0.0000,0.00,2028
4.046,9.201,865918976,825.80,499.65,0.0000,0.00,2033
4.057,10.679,865918976,825.80,499.65,0.0000,0.00,2038
4.071,13.878,865918976,825.80,499.65,0.0000,0.00,2045
4.084,13.753,865918976,825.80,499.65,0.0000,0.00,2052
4.096,11.457,865918976,825.80,499.65,0.0000,0.00,2057
4.106,10.393,865918976,825.80,499.65,0.0000,0.00,2063
4.116,10.074,865918976,825.80,499.65,0.0000,0.00,2068
4.127,10.114,865918976,825.80,499.65,0.0000,0.00,2073
4.137,10.573,865918976,825.80,499.65,0.0000,0.00,2078
4.147,9.792,865918976,825.80,499.65,0.0000,0.00,2083
4.157,10.172,865918976,825.80,499.65,0.0000,0.00,2088
4.168,10.451,865918976,825.80,499.65,0.0000,0.00,2093
4.178,10.143,865918976,825.80,499.65,0.0000,0.00,2098
4.187,9.510,865918976,825.80,499.65,0.0000,0.00,2103
4.198,10.624,865918976,825.80,499.65,0.0000,0.00,2108
4.208,10.088,865918976,825.80,499.65,0.0000,0.00,2113
4.218,9.853,865918976,825.80,499.65,0.0000,0.00,2118
4.228,10.406,865918976,825.80,499.65,0.0000,0.00,2124
4.238,10.208,865918976,825.80,499.65,0.0000,0.00,2129
4.249,10.272,865918976,825.80,499.65,0.0000,0.00,2134
4.259,10.288,865918976,825.80,499.65,0.0000,0.00,2139
4.269,9.866,865918976,825.80,499.65,0.0000,0.00,2144
4.279,10.333,865918976,825.80,499.65,0.0000,0.00,2149
4.291,12.207,865918976,825.80,499.65,0.0000,0.00,2155
4.302,10.643,865918976,825.80,499.65,0.0000,0.00,2160
4.312,9.749,865918976,825.80,499.65,0.0000,0.00,2165
4.322,10.326,865918976,825.80,499.65,0.0000,0.00,2171
4.333,11.007,865918976,825.80,499.65,0.0000,0.00,2176
4.344,11.117,865918976,825.80,499.65,0.0000,0.00,2182
4.355,11.029,865918976,825.80,499.65,0.0000,0.00,2187
4.366,10.996,865918976,825.80,499.65,0.0000,0.00,2193
4.376,10.115,867483648,827.30,499.65,0.0000,0.00,2198
4.386,10.124,867483648,827.30,499.65,0.0000,0.00,2203
4.397,10.869,867483648,827.30,499.65,0.0000,0.00,2208
4.408,10.732,867483648,827.30,499.65,0.0000,0.00,2214
4.418,10.481,867483648,827.30,499.65,0.0000,0.00,2219
4.429,10.186,867483648,827.30,499.65,0.0000,0.00,2224
4.439,10.491,867483648,827.30,499.65,0.0000,0.00,2229
4.452,12.711,867483648,827.30,499.65,0.0000,0.00,2235
4.462,10.608,867483648,827.30,499.65,0.0000,0.00,2241
4.473,10.848,867483648,827.30,499.65,0.0000,0.00,2246
4.484,10.699,867483648,827.30,499.65,0.0000,0.00,2252
4.494,10.413,867483648,827.30,499.65,0.0000,0.00,2257
4.506,11.078,867483648,827.30,499.65,0.0000,0.00,2262
4.515,9.711,867483648,827.30,499.65,0.0000,0.00,2267
4.527,11.720,867483648,827.30,499.65,0.0000,0.00,2273
4.538,10.581,867483648,827.30,499.65,0.0000,0.00,2278
4.547,9.795,867483648,827.30,499.65,0.0000,0.00,2283
4.558,10.442,867483648,827.30,499.65,0.0000,0.00,2288
4.568,10.246,867483648,827.30,499.65,0.0000,0.00,2294
4.578,10.351,867483648,827.30,499.65,0.0000,0.00,2299
4.588,9.644,867483648,827.30,499.65,0.0000,0.00,2304
4.598,10.396,867483648,827.30,499.65,0.0000,0.00,2309
4.609,11.080,867483648,827.30,499.65,0.0000,0.00,2314
4.622,12.516,867483648,827.30,499.65,0.0000,0.00,2320
