timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
0.713,15.052,0,0.00,0.00,0.0000,0.00,366
0.726,13.122,0,0.00,0.00,0.0000,0.00,373
0.740,13.970,0,0.00,0.00,0.0000,0.00,380
0.754,13.553,0,0.00,0.00,0.0000,0.00,386
0.769,15.442,0,0.00,0.00,0.0000,0.00,394
0.782,12.766,0,0.00,0.00,0.0000,0.00,401
0.795,12.808,0,0.00,0.00,0.0000,0.00,407
0.808,13.227,0,0.00,0.00,0.0000,0.00,414
0.824,15.626,0,0.00,0.00,0.0000,0.00,421
0.836,12.580,0,0.00,0.00,0.0000,0.00,428
0.850,13.850,0,0.00,0.00,0.0000,0.00,435
0.863,12.719,0,0.00,0.00,0.0000,0.00,441
0.875,12.684,0,0.00,0.00,0.0000,0.00,447
0.889,13.153,0,0.00,0.00,0.0000,0.00,454
0.902,13.444,0,0.00,0.00,0.0000,0.00,461
0.915,12.906,0,0.00,0.00,0.0000,0.00,467
0.928,12.738,0,0.00,0.00,0.0000,0.00,473
0.942,14.138,0,0.00,0.00,0.0000,0.00,480
0.954,12.394,0,0.00,0.00,0.0000,0.00,487
0.967,12.574,0,0.00,0.00,0.0000,0.00,493
0.983,15.690,0,0.00,0.00,0.0000,0.00,501
0.995,12.569,962375680,917.79,0.00,0.0000,0.00,507
1.008,13.071,962375680,917.79,509.83,0.0000,0.00,514
1.023,14.539,962375680,917.79,509.83,0.0000,0.00,521
1.036,13.198,962375680,917.79,509.83,0.0000,0.00,527
1.051,15.065,962375680,917.79,509.83,0.0000,0.00,535
1.064,13.455,962375680,917.79,509.83,0.0000,0.00,542
1.076,11.773,962375680,917.79,509.83,0.0000,0.00,548
1.089,12.398,962375680,917.79,509.83,0.0000,0.00,554
1.102,13.871,962375680,917.79,509.83,0.0000,0.00,561
1.115,12.644,962375680,917.79,509.83,0.0000,0.00,567
1.129,13.480,962375680,917.79,509.83,0.0000,0.00,574
1.142,13.773,962375680,917.79,509.83,0.0000,0.00,581
1.157,14.752,962375680,917.79,509.83,0.0000,0.00,588
1.172,14.566,962375680,917.79,509.83,0.0000,0.00,595
1.188,16.390,962375680,917.79,509.83,0.0000,0.00,604
1.208,19.726,962375680,917.79,509.83,0.0000,0.00,613
1.226,18.068,962375680,917.79,509.83,0.0000,0.00,622
1.240,14.535,962375680,917.79,509.83,0.0000,0.00,630
1.255,14.982,962375680,917.79,509.83,0.0000,0.00,637
1.269,13.714,962375680,917.79,509.83,0.0000,0.00,644
1.283,13.837,962375680,917.79,509.83,0.0000,0.00,651
1.298,14.786,962375680,917.79,509.83,0.0000,0.00,658
1.312,14.292,962375680,917.79,509.83,0.0000,0.00,666
1.326,13.782,962375680,917.79,509.83,0.0000,0.00,672
1.338,11.777,962375680,917.79,509.83,0.0000,0.00,678
1.356,18.019,962375680,917.79,509.83,0.0000,0.00,687
1.374,18.563,962375680,917.79,509.83,0.0000,0.00,697
1.388,14.061,962375680,917.79,509.83,0.0000,0.00,704
1.405,16.592,962375680,917.79,509.83,0.0000,0.00,712
1.419,14.499,962375680,917.79,509.83,0.0000,0.00,719
1.435,15.456,962375680,917.79,509.83,0.0000,0.00,727
1.449,14.414,962375680,917.79,509.83,0.0000,0.00,734
1.463,13.969,962375680,917.79,509.83,0.0000,0.00,741
1.476,12.902,962375680,917.79,509.83,0.0000,0.00,748
1.489,13.053,962375680,917.79,509.83,0.0000,0.00,754
1.503,13.988,962375680,917.79,509.83,0.0000,0.00,761
1.516,12.477,962375680,917.79,509.83,0.0000,0.00,767
1.529,13.377,962375680,917.79,509.83,0.0000,0.00,774
1.544,14.680,962375680,917.79,509.83,0.0000,0.00,781
1.557,13.658,962375680,917.79,509.83,0.0000,0.00,788
1.571,13.719,962375680,917.79,509.83,0.0000,0.00,795
1.583,12.415,962375680,917.79,509.83,0.0000,0.00,801
1.596,12.380,962375680,917.79,509.83,0.0000,0.00,807
1.614,18.355,962375680,917.79,509.83,0.0000,0.00,817
1.630,15.741,962375680,917.79,509.83,0.0000,0.00,824
1.646,15.898,962375680,917.79,509.83,0.0000,0.00,832
1.660,14.295,962375680,917.79,509.83,0.0000,0.00,840
1.674,13.712,962375680,917.79,509.83,0.0000,0.00,846
1.688,13.827,962375680,917.79,509.83,0.0000,0.00,853
1.701,13.530,962375680,917.79,509.83,0.0000,0.00,860
1.716,15.107,962375680,917.79,509.83,0.0000,0.00,868
1.733,16.854,962375680,917.79,509.83,0.0000,0.00,876
1.747,13.644,962375680,917.79,509.83,0.0000,0.00,883
1.759,12.270,962375680,917.79,509.83,0.0000,0.00,889
1.773,14.392,962375680,917.79,509.83,0.0000,0.00,896
1.789,15.242,962375680,917.79,509.83,0.0000,0.00,904
1.805,16.255,962375680,917.79,509.83,0.0000,0.00,912
1.818,13.444,962375680,917.79,509.83,0.0000,0.00,919
1.831,12.296,962375680,917.79,509.83,0.0000,0.00,925
1.843,12.532,962375680,917.79,509.83,0.0000,0.00,931
1.856,12.880,965931008,921.18,509.83,0.0000,0.00,938
1.868,12.196,965931008,921.18,509.83,0.0000,0.00,944
1.881,12.547,965931008,921.18,509.83,0.0000,0.00,950
1.894,12.722,965931008,921.18,509.83,0.0000,0.00,956
1.906,12.266,965931008,921.18,509.83,0.0000,0.00,962
1.918,12.508,965931008,921.18,509.83,0.0000,0.00,969
1.932,13.457,965931008,921.18,509.83,0.0000,0.00,975
1.946,13.808,965931008,921.18,509.83,0.0000,0.00,982
1.958,12.845,965931008,921.18,509.83,0.0000,0.00,989
1.972,13.139,965931008,921.18,509.83,0.0000,0.00,995
1.985,13.739,965931008,921.18,509.83,0.0000,0.00,1002
1.999,13.679,965931008,921.18,509.83,0.0000,0.00,1009
2.011,12.168,965931008,921.18,499.52,0.0000,0.00,1015
2.024,12.754,965931008,921.18,499.52,0.0000,0.00,1021
2.037,12.828,965931008,921.18,499.52,0.0000,0.00,1028
2.054,17.615,965931008,921.18,499.52,0.0000,0.00,1037
2.067,12.536,965931008,921.18,499.52,0.0000,0.00,1043
2.080,13.473,965931008,921.18,499.52,0.0000,0.00,1050
2.093,12.865,965931008,921.18,499.52,0.0000,0.00,1056
2.106,13.162,965931008,921.18,499.52,0.0000,0.00,1063
2.119,12.862,965931008,921.18,499.52,0.0000,0.00,1069
2.133,13.560,965931008,921.18,499.52,0.0000,0.00,1076
2.145,12.486,965931008,921.18,499.52,0.0000,0.00,1082
2.159,14.019,965931008,921.18,499.52,0.0000,0.00,1089
2.174,14.598,965931008,921.18,499.52,0.0000,0.00,1096
2.187,12.643,965931008,921.18,499.52,0.0000,0.00,1103
2.199,12.196,965931008,921.18,499.52,0.0000,0.00,1109
2.211,11.855,965931008,921.18,499.52,0.0000,0.00,1115
2.223,12.795,965931008,921.18,499.52,0.0000,0.00,1121
2.237,13.265,965931008,921.18,499.52,0.0000,0.00,1128
2.251,14.462,965931008,921.18,499.52,0.0000,0.00,1135
2.268,16.429,965931008,921.18,499.52,0.0000,0.00,1143
2.281,13.648,965931008,921.18,499.52,0.0000,0.00,1150
2.294,13.227,965931008,921.18,499.52,0.0000,0.00,1157
2.307,13.025,965931008,921.18,499.52,0.0000,0.00,1163
2.320,12.436,965931008,921.18,499.52,0.0000,0.00,1169
2.333,12.995,965931008,921.18,499.52,0.0000,0.00,1176
2.347,13.627,965931008,921.18,499.52,0.0000,0.00,1183
2.359,12.260,965931008,921.18,499.52,0.0000,0.00,1189
2.371,12.514,965931008,921.18,499.52,0.0000,0.00,1195
2.384,12.407,965931008,921.18,499.52,0.0000,0.00,1201
2.398,13.853,965931008,921.18,499.52,0.0000,0.00,1208
2.412,14.041,965931008,921.18,499.52,0.0000,0.00,1215
2.424,12.658,965931008,921.18,499.52,0.0000,0.00,1222
2.440,15.272,965931008,921.18,499.52,0.0000,0.00,1229
2.453,13.986,965931008,921.18,499.52,0.0000,0.00,1236
2.474,20.454,965931008,921.18,499.52,0.0000,0.00,1246
2.487,13.339,965931008,921.18,499.52,0.0000,0.00,1253
2.501,13.373,965931008,921.18,499.52,0.0000,0.00,1260
2.513,12.784,965931008,921.18,499.52,0.0000,0.00,1266
2.528,14.312,965931008,921.18,499.52,0.0000,0.00,1273
2.541,13.045,965931008,921.18,499.52,0.0000,0.00,1280
2.554,13.339,965931008,921.18,499.52,0.0000,0.00,1287
2.568,14.114,965931008,921.18,499.52,0.0000,0.00,1294
2.581,12.482,965931008,921.18,499.52,0.0000,0.00,1300
2.594,12.775,965931008,921.18,499.52,0.0000,0.00,1306
2.607,13.580,965931008,921.18,499.52,0.0000,0.00,1313
2.621,13.970,965931008,921.18,499.52,0.0000,0.00,1320
2.635,14.280,965931008,921.18,499.52,0.0000,0.00,1327
2.651,15.568,965931008,921.18,499.52,0.0000,0.00,1335
2.665,14.092,969805824,924.88,499.52,0.0000,0.00,1342
2.680,15.317,969805824,924.88,499.52,0.0000,0.00,1350
2.695,14.321,969805824,924.88,499.52,0.0000,0.00,1357
2.708,13.644,969805824,924.88,499.52,0.0000,0.00,1364
2.721,13.078,969805824,924.88,499.52,0.0000,0.00,1370
2.733,11.624,969805824,924.88,499.52,0.0000,0.00,1376
2.745,11.823,969805824,924.88,499.52,0.0000,0.00,1382
2.758,13.603,969805824,924.88,499.52,0.0000,0.00,1389
2.771,12.853,969805824,924.88,499.52,0.0000,0.00,1395
2.784,13.164,969805824,924.88,499.52,0.0000,0.00,1402
2.797,12.379,969805824,924.88,499.52,0.0000,0.00,1408
2.810,12.845,969805824,924.88,499.52,0.0000,0.00,1414
2.822,12.199,969805824,924.88,499.52,0.0000,0.00,1420
2.834,12.182,969805824,924.88,499.52,0.0000,0.00,1427
2.847,12.631,969805824,924.88,499.52,0.0000,0.00,1433
2.859,12.804,969805824,924.88,499.52,0.0000,0.00,1439
2.872,12.794,969805824,924.88,499.52,0.0000,0.00,1446
2.885,12.498,969805824,924.88,499.52,0.0000,0.00,1452
2.897,12.439,969805824,924.88,499.52,0.0000,0.00,1458
2.910,13.263,969805824,924.88,499.52,0.0000,0.00,1465
2.924,13.324,969805824,924.88,499.52,0.0000,0.00,1471
2.941,17.431,969805824,924.88,499.52,0.0000,0.00,1480
2.955,13.888,969805824,924.88,499.52,0.0000,0.00,1487
2.969,14.018,969805824,924.88,499.52,0.0000,0.00,1494
2.982,12.694,969805824,924.88,499.52,0.0000,0.00,1500
2.994,11.839,969805824,924.88,499.52,0.0000,0.00,1506
3.007,13.398,969805824,924.88,499.52,0.0000,0.00,1513
3.020,12.651,969805824,924.88,499.72,0.0000,0.00,1519
3.032,12.255,969805824,924.88,499.72,0.0000,0.00,1525
3.046,14.452,969805824,924.88,499.72,0.0000,0.00,1533
3.060,13.479,969805824,924.88,499.72,0.0000,0.00,1539
3.074,14.132,969805824,924.88,499.72,0.0000,0.00,1547
3.087,12.899,969805824,924.88,499.72,0.0000,0.00,1553
3.100,13.355,969805824,924.88,499.72,0.0000,0.00,1560
3.114,13.300,969805824,924.88,499.72,0.0000,0.00,1566
3.128,14.476,969805824,924.88,499.72,0.0000,0.00,1574
3.143,14.507,969805824,924.88,499.72,0.0000,0.00,1581
3.155,12.131,969805824,924.88,499.72,0.0000,0.00,1587
3.168,13.154,969805824,924.88,499.72,0.0000,0.00,1593
3.181,13.142,969805824,924.88,499.72,0.0000,0.00,1600
3.194,13.086,969805824,924.88,499.72,0.0000,0.00,1607
3.208,13.688,969805824,924.88,499.72,0.0000,0.00,1613
3.220,12.355,969805824,924.88,499.72,0.0000,0.00,1620
3.233,12.912,969805824,924.88,499.72,0.0000,0.00,1626
3.246,12.781,969805824,924.88,499.72,0.0000,0.00,1632
3.259,12.774,969805824,924.88,499.72,0.0000,0.00,1639
3.271,12.902,969805824,924.88,499.72,0.0000,0.00,1645
3.284,12.950,969805824,924.88,499.72,0.0000,0.00,1652
3.296,11.375,969805824,924.88,499.72,0.0000,0.00,1657
3.310,14.233,969805824,924.88,499.72,0.0000,0.00,1665
3.323,12.990,969805824,924.88,499.72,0.0000,0.00,1671
3.337,13.595,969805824,924.88,499.72,0.0000,0.00,1678
3.350,13.664,969805824,924.88,499.72,0.0000,0.00,1685
3.363,13.056,969805824,924.88,499.72,0.0000,0.00,1691
3.376,12.551,969805824,924.88,499.72,0.0000,0.00,1697
3.388,12.327,969805824,924.88,499.72,0.0000,0.00,1704
3.402,13.710,969805824,924.88,499.72,0.0000,0.00,1710
3.416,14.018,969805824,924.88,499.72,0.0000,0.00,1717
3.431,15.080,969805824,924.88,499.72,0.0000,0.00,1725
3.444,13.080,969805824,924.88,499.72,0.0000,0.00,1732
3.457,12.954,975396864,930.21,499.72,0.0000,0.00,1738
3.471,13.688,975396864,930.21,499.72,0.0000,0.00,1745
3.484,12.997,975396864,930.21,499.72,0.0000,0.00,1751
3.495,11.654,975396864,930.21,499.72,0.0000,0.00,1757
3.510,14.776,975396864,930.21,499.72,0.0000,0.00,1765
3.523,12.855,975396864,930.21,499.72,0.0000,0.00,1771
3.535,12.056,975396864,930.21,499.72,0.0000,0.00,1777
3.548,12.735,975396864,930.21,499.72,0.0000,0.00,1783
3.561,12.705,975396864,930.21,499.72,0.0000,0.00,1790
3.572,11.681,975396864,930.21,499.72,0.0000,0.00,1796
3.585,12.689,975396864,930.21,499.72,0.0000,0.00,1802
3.598,13.504,975396864,930.21,499.72,0.0000,0.00,1809
3.612,13.424,975396864,930.21,499.72,0.0000,0.00,1815
3.625,13.300,975396864,930.21,499.72,0.0000,0.00,1822
3.639,13.502,975396864,930.21,499.72,0.0000,0.00,1829
3.650,11.804,975396864,930.21,499.72,0.0000,0.00,1835
3.663,12.205,975396864,930.21,499.72,0.0000,0.00,1841
3.675,11.885,975396864,930.21,499.72,0.0000,0.00,1847
3.688,13.414,975396864,930.21,499.72,0.0000,0.00,1853
3.700,11.641,975396864,930.21,499.72,0.0000,0.00,1859
3.711,11.595,975396864,930.21,499.72,0.0000,0.00,1865
3.723,12.325,975396864,930.21,499.72,0.0000,0.00,1871
3.736,12.326,975396864,930.21,499.72,0.0000,0.00,1877
3.748,12.229,975396864,930.21,499.72,0.0000,0.00,1884
3.762,13.577,975396864,930.21,499.72,0.0000,0.00,1890
3.775,13.546,975396864,930.21,499.72,0.0000,0.00,1897
3.788,12.819,975396864,930.21,499.72,0.0000,0.00,1903
3.800,12.049,975396864,930.21,499.72,0.0000,0.00,1910
3.813,13.283,975396864,930.21,499.72,0.0000,0.00,1916
3.827,13.305,975396864,930.21,499.72,0.0000,0.00,1923
3.841,13.971,975396864,930.21,499.72,0.0000,0.00,1930
3.858,17.696,975396864,930.21,499.72,0.0000,0.00,1939
3.872,14.113,975396864,930.21,499.72,0.0000,0.00,1946
3.886,13.325,975396864,930.21,499.72,0.0000,0.00,1952
3.900,13.906,975396864,930.21,499.72,0.0000,0.00,1959
3.914,14.329,975396864,930.21,499.72,0.0000,0.00,1966
3.927,13.052,975396864,930.21,499.72,0.0000,0.00,1973
3.940,12.533,975396864,930.21,499.72,0.0000,0.00,1979
3.952,12.477,975396864,930.21,499.72,0.0000,0.00,1986
3.967,15.067,975396864,930.21,499.72,0.0000,0.00,1993
3.982,14.701,975396864,930.21,499.72,0.0000,0.00,2000
3.999,17.624,975396864,930.21,499.72,0.0000,0.00,2009
4.015,15.130,975396864,930.21,499.72,0.0000,0.00,2017
4.030,15.907,975396864,930.21,500.61,0.0000,0.00,2025
4.046,15.579,975396864,930.21,500.61,0.0000,0.00,2033
4.066,19.935,975396864,930.21,500.61,0.0000,0.00,2042
4.080,14.219,975396864,930.21,500.61,0.0000,0.00,2050
4.095,14.681,975396864,930.21,500.61,0.0000,0.00,2057
4.108,13.163,975396864,930.21,500.61,0.0000,0.00,2064
4.120,12.363,975396864,930.21,500.61,0.0000,0.00,2070
4.133,12.327,975396864,930.21,500.61,0.0000,0.00,2076
4.145,12.709,975396864,930.21,500.61,0.0000,0.00,2082
4.157,11.590,975396864,930.21,500.61,0.0000,0.00,2088
4.172,14.711,975396864,930.21,500.61,0.0000,0.00,2095
4.185,13.121,975396864,930.21,500.61,0.0000,0.00,2102
4.203,18.301,975396864,930.21,500.61,0.0000,0.00,2111
4.216,13.336,975396864,930.21,500.61,0.0000,0.00,2118
4.230,13.269,975396864,930.21,500.61,0.0000,0.00,2124
4.243,13.270,975396864,930.21,500.61,0.0000,0.00,2131
4.258,15.215,975396864,930.21,500.61,0.0000,0.00,2139
4.272,14.002,982528000,937.01,500.61,0.0000,0.00,2146
4.288,16.193,982528000,937.01,500.61,0.0000,0.00,2154
4.301,12.685,982528000,937.01,500.61,0.0000,0.00,2160
4.313,12.325,982528000,937.01,500.61,0.0000,0.00,2166
4.326,13.037,982528000,937.01,500.61,0.0000,0.00,2173
4.339,12.149,982528000,937.01,500.61,0.0000,0.00,2179
4.351,12.480,982528000,937.01,500.61,0.0000,0.00,2185
4.371,19.866,982528000,937.01,500.61,0.0000,0.00,2195
4.385,13.679,982528000,937.01,500.61,0.0000,0.00,2202
4.401,16.256,982528000,937.01,500.61,0.0000,0.00,2210
4.419,17.725,982528000,937.01,500.61,0.0000,0.00,2219
4.433,14.848,982528000,937.01,500.61,0.0000,0.00,2226
4.447,13.099,982528000,937.01,500.61,0.0000,0.00,2233
4.462,15.003,982528000,937.01,500.61,0.0000,0.00,2240
4.475,13.898,982528000,937.01,500.61,0.0000,0.00,2247
4.492,16.873,982528000,937.01,500.61,0.0000,0.00,2256
4.509,16.141,982528000,937.01,500.61,0.0000,0.00,2264
4.523,14.800,982528000,937.01,500.61,0.0000,0.00,2271
4.537,13.522,982528000,937.01,500.61,0.0000,0.00,2278
4.551,13.782,982528000,937.01,500.61,0.0000,0.00,2285
4.566,15.032,982528000,937.01,500.61,0.0000,0.00,2292
4.584,18.356,982528000,937.01,500.61,0.0000,0.00,2301
4.602,18.251,982528000,937.01,500.61,0.0000,0.00,2311
4.617,14.502,982528000,937.01,500.61,0.0000,0.00,2318
4.630,13.326,982528000,937.01,500.61,0.0000,0.00,2325
4.643,13.215,982528000,937.01,500.61,0.0000,0.00,2331
4.658,14.458,982528000,937.01,500.61,0.0000,0.00,2338
4.675,17.305,982528000,937.01,500.61,0.0000,0.00,2347
4.689,14.380,982528000,937.01,500.61,0.0000,0.00,2354
4.702,12.824,982528000,937.01,500.61,0.0000,0.00,2361
4.715,12.544,982528000,937.01,500.61,0.0000,0.00,2367
4.728,12.943,982528000,937.01,500.61,0.0000,0.00,2373
4.741,13.732,982528000,937.01,500.61,0.0000,0.00,2380
4.755,13.734,982528000,937.01,500.61,0.0000,0.00,2387
4.768,12.908,982528000,937.01,500.61,0.0000,0.00,2394
4.785,17.276,982528000,937.01,500.61,0.0000,0.00,2402
4.799,13.333,982528000,937.01,500.61,0.0000,0.00,2409
4.811,12.547,982528000,937.01,500.61,0.0000,0.00,2415
4.824,12.756,982528000,937.01,500.61,0.0000,0.00,2422
4.837,12.777,982528000,937.01,500.61,0.0000,0.00,2428
4.851,14.304,982528000,937.01,500.61,0.0000,0.00,2435
4.863,12.241,982528000,937.01,500.61,0.0000,0.00,2441
4.876,12.394,982528000,937.01,500.61,0.0000,0.00,2447
4.895,19.652,982528000,937.01,500.61,0.0000,0.00,2457
4.907,12.043,982528000,937.01,500.61,0.0000,0.00,2463
4.921,13.528,982528000,937.01,500.61,0.0000,0.00,2470
4.934,12.695,982528000,937.01,500.61,0.0000,0.00,2476
4.947,13.302,982528000,937.01,500.61,0.0000,0.00,2483
4.960,12.610,982528000,937.01,500.61,0.0000,0.00,2489
4.973,13.209,982528000,937.01,500.61,0.0000,0.00,2496
4.984,11.622,982528000,937.01,500.61,0.0000,0.00,2502
4.997,12.726,982528000,937.01,500.61,0.0000,0.00,2508
5.010,13.268,982528000,937.01,500.61,0.0000,0.00,2515
5.024,13.135,982528000,937.01,500.61,0.0000,0.00,2521
5.037,13.589,982528000,937.01,499.67,0.0000,0.00,2528
5.052,14.586,982528000,937.01,499.67,0.0000,0.00,2535
5.064,12.626,982528000,937.01,499.67,0.0000,0.00,2542
5.078,13.244,982528000,937.01,499.67,0.0000,0.00,2548
5.091,13.627,982528000,937.01,499.67,0.0000,0.00,2555
5.104,13.237,982528000,937.01,499.67,0.0000,0.00,2562
5.117,12.940,989990912,944.13,499.67,0.0000,0.00,2568
5.131,13.701,989990912,944.13,499.67,0.0000,0.00,2575
5.144,12.740,989990912,944.13,499.67,0.0000,0.00,2581
5.158,13.740,989990912,944.13,499.67,0.0000,0.00,2588
5.171,13.448,989990912,944.13,499.67,0.0000,0.00,2595
5.184,12.975,989990912,944.13,499.67,0.0000,0.00,2601
5.197,12.739,989990912,944.13,499.67,0.0000,0.00,2608
5.210,13.741,989990912,944.13,499.67,0.0000,0.00,2615
5.224,13.166,989990912,944.13,499.67,0.0000,0.00,2621
5.237,13.055,989990912,944.13,499.67,0.0000,0.00,2628
5.252,14.995,989990912,944.13,499.67,0.0000,0.00,2635
5.266,14.560,989990912,944.13,499.67,0.0000,0.00,2643
5.279,12.791,989990912,944.13,499.67,0.0000,0.00,2649
5.292,13.265,989990912,944.13,499.67,0.0000,0.00,2656
5.304,11.754,989990912,944.13,499.67,0.0000,0.00,2662
5.317,12.663,989990912,944.13,499.67,0.0000,0.00,2668
5.329,12.749,989990912,944.13,499.67,0.0000,0.00,2674
5.343,13.143,989990912,944.13,499.67,0.0000,0.00,2681
5.356,13.699,989990912,944.13,499.67,0.0000,0.00,2688
5.370,13.358,989990912,944.13,499.67,0.0000,0.00,2694
5.386,15.973,989990912,944.13,499.67,0.0000,0.00,2702
5.403,17.701,989990912,944.13,499.67,0.0000,0.00,2711
5.416,12.930,989990912,944.13,499.67,0.0000,0.00,2718
5.429,12.694,989990912,944.13,499.67,0.0000,0.00,2724
5.441,12.307,989990912,944.13,499.67,0.0000,0.00,2730
5.454,13.201,989990912,944.13,499.67,0.0000,0.00,2737
5.467,12.727,989990912,944.13,499.67,0.0000,0.00,2743
5.479,12.168,989990912,944.13,499.67,0.0000,0.00,2749
5.492,12.357,989990912,944.13,499.67,0.0000,0.00,2755
5.504,12.074,989990912,944.13,499.67,0.0000,0.00,2761
5.523,19.234,989990912,944.13,499.67,0.0000,0.00,2771
5.536,12.994,989990912,944.13,499.67,0.0000,0.00,2778
5.549,13.313,989990912,944.13,499.67,0.0000,0.00,2784
5.563,13.629,989990912,944.13,499.67,0.0000,0.00,2791
5.576,12.836,989990912,944.13,499.67,0.0000,0.00,2797
5.589,13.282,989990912,944.13,499.67,0.0000,0.00,2804
5.602,12.673,989990912,944.13,499.67,0.0000,0.00,2810
5.616,14.454,989990912,944.13,499.67,0.0000,0.00,2818
5.630,13.296,989990912,944.13,499.67,0.0000,0.00,2824
5.642,12.124,989990912,944.13,499.67,0.0000,0.00,2830
5.656,13.973,989990912,944.13,499.67,0.0000,0.00,2837
5.669,13.265,989990912,944.13,499.67,0.0000,0.00,2844
5.682,12.655,989990912,944.13,499.67,0.0000,0.00,2850
5.696,14.119,989990912,944.13,499.67,0.0000,0.00,2857
5.710,14.536,989990912,944.13,499.67,0.0000,0.00,2865
5.724,14.057,989990912,944.13,499.67,0.0000,0.00,2872
5.739,14.773,989990912,944.13,499.67,0.0000,0.00,2879
5.753,13.775,989990912,944.13,499.67,0.0000,0.00,2886
5.770,17.065,989990912,944.13,499.67,0.0000,0.00,2894
5.784,14.349,989990912,944.13,499.67,0.0000,0.00,2902
5.799,14.386,989990912,944.13,499.67,0.0000,0.00,2909
5.813,14.743,989990912,944.13,499.67,0.0000,0.00,2916
5.828,14.282,989990912,944.13,499.67,0.0000,0.00,2923
5.840,12.732,989990912,944.13,499.67,0.0000,0.00,2930
5.854,13.529,989990912,944.13,499.67,0.0000,0.00,2936
5.867,12.855,989990912,944.13,499.67,0.0000,0.00,2943
5.881,13.881,989990912,944.13,499.67,0.0000,0.00,2950
5.894,13.259,989990912,944.13,499.67,0.0000,0.00,2956
5.907,12.923,989990912,944.13,499.67,0.0000,0.00,2963
5.920,12.885,989990912,944.13,499.67,0.0000,0.00,2969
5.932,12.775,997470208,951.26,499.67,0.0000,0.00,2976
5.946,13.052,997470208,951.26,499.67,0.0000,0.00,2982
5.958,12.465,997470208,951.26,499.67,0.0000,0.00,2988
5.970,12.502,997470208,951.26,499.67,0.0000,0.00,2995
5.983,12.129,997470208,951.26,499.67,0.0000,0.00,3001
5.995,12.049,997470208,951.26,499.67,0.0000,0.00,3007
6.008,13.214,997470208,951.26,499.67,0.0000,0.00,3013
6.022,14.580,997470208,951.26,499.67,0.0000,0.00,3021
6.035,12.904,997470208,951.26,499.67,0.0000,0.00,3027
6.048,13.065,997470208,951.26,500.35,0.0000,0.00,3034
6.062,13.700,997470208,951.26,500.35,0.0000,0.00,3041
6.075,13.337,997470208,951.26,500.35,0.0000,0.00,3047
6.087,11.337,997470208,951.26,500.35,0.0000,0.00,3053
6.100,13.009,997470208,951.26,500.35,0.0000,0.00,3059
6.112,12.701,997470208,951.26,500.35,0.0000,0.00,3066
6.127,14.243,997470208,951.26,500.35,0.0000,0.00,3073
6.140,13.671,997470208,951.26,500.35,0.0000,0.00,3080
6.154,13.843,997470208,951.26,500.35,0.0000,0.00,3087
6.168,13.824,997470208,951.26,500.35,0.0000,0.00,3094
6.182,14.035,997470208,951.26,500.35,0.0000,0.00,3101
6.194,11.937,997470208,951.26,500.35,0.0000,0.00,3107
6.206,12.395,997470208,951.26,500.35,0.0000,0.00,3113
